-5.333333333333334370e-01,-1.733333333333333393e+00,3.175921679468491909e+00
-3.999999999999999112e-01,-1.733333333333333393e+00,3.459093157983199607e+00
-2.666666666666666075e-01,-1.733333333333333393e+00,3.733397870769752380e+00
-1.333333333333333037e-01,-1.733333333333333393e+00,3.931999149819702222e+00
0.000000000000000000e+00,-1.733333333333333393e+00,3.004444444444444695e+00
1.333333333333333037e-01,-1.733333333333333393e+00,3.931999148278398248e+00
2.666666666666666075e-01,-1.733333333333333393e+00,3.733397870164106624e+00
3.999999999999999112e-01,-1.733333333333333393e+00,3.459093157731371715e+00
5.333333333333332149e-01,-1.733333333333333393e+00,3.175921679397256892e+00
6.666666666666665186e-01,-1.733333333333333393e+00,2.947274055591299291e+00
7.999999999999998224e-01,-1.733333333333333393e+00,2.815243820643662076e+00
9.333333333333331261e-01,-1.733333333333333393e+00,2.790382676520295924e+00
1.066666666666666430e+00,-1.733333333333333393e+00,2.851945183541360951e+00
1.200000000000000178e+00,-1.733333333333333393e+00,2.957875194748922798e+00
1.333333333333333481e+00,-1.733333333333333393e+00,3.060567129025464794e+00
1.466666666666666785e+00,-1.733333333333333393e+00,3.122739472110801717e+00
1.600000000000000089e+00,-1.733333333333333393e+00,3.128114225263805004e+00
1.733333333333333393e+00,-1.733333333333333393e+00,3.083777276952419655e+00
1.866666666666666696e+00,-1.733333333333333393e+00,3.014228433967587328e+00
2.000000000000000000e+00,-1.733333333333333393e+00,2.950042333358521063e+00
-2.000000000000000000e+00,-1.600000000000000089e+00,2.505597888908050130e+00
-1.866666666666666696e+00,-1.600000000000000089e+00,2.569783989524304424e+00
-1.733333333333333393e+00,-1.600000000000000089e+00,2.639332832518116234e+00
-1.600000000000000089e+00,-1.600000000000000089e+00,2.683669780836485774e+00
-1.466666666666666785e+00,-1.600000000000000089e+00,2.678295027684227225e+00
-1.333333333333333481e+00,-1.600000000000000089e+00,2.616122684590346470e+00
-1.199999999999999956e+00,-1.600000000000000089e+00,2.513430750295880589e+00
-1.066666666666666652e+00,-1.600000000000000089e+00,2.407500739065241202e+00
-9.333333333333333481e-01,-1.600000000000000089e+00,2.345938232025037262e+00
-8.000000000000000444e-01,-1.600000000000000089e+00,2.370799376146819348e+00
-6.666666666666667407e-01,-1.600000000000000089e+00,2.502829611127854736e+00
-5.333333333333334370e-01,-1.600000000000000089e+00,2.731477235024047268e+00
-3.999999999999999112e-01,-1.600000000000000089e+00,3.014648713538755409e+00
-2.666666666666666075e-01,-1.600000000000000089e+00,3.288953426325307738e+00
-1.333333333333333037e-01,-1.600000000000000089e+00,3.487554705375258024e+00
0.000000000000000000e+00,-1.600000000000000089e+00,2.560000000000000497e+00
1.333333333333333037e-01,-1.600000000000000089e+00,3.487554703833954051e+00
2.666666666666666075e-01,-1.600000000000000089e+00,3.288953425719662427e+00
3.999999999999999112e-01,-1.600000000000000089e+00,3.014648713286927517e+00
5.333333333333332149e-01,-1.600000000000000089e+00,2.731477234952812694e+00
6.666666666666665186e-01,-1.600000000000000089e+00,2.502829611146855093e+00
7.999999999999998224e-01,-1.600000000000000089e+00,2.370799376199217878e+00
9.333333333333331261e-01,-1.600000000000000089e+00,2.345938232075851726e+00
1.066666666666666430e+00,-1.600000000000000089e+00,2.407500739096916753e+00
1.200000000000000178e+00,-1.600000000000000089e+00,2.513430750304478600e+00
1.333333333333333481e+00,-1.600000000000000089e+00,2.616122684581020597e+00
1.466666666666666785e+00,-1.600000000000000089e+00,2.678295027666357520e+00
1.600000000000000089e+00,-1.600000000000000089e+00,2.683669780819360806e+00
1.733333333333333393e+00,-1.600000000000000089e+00,2.639332832507975901e+00
1.866666666666666696e+00,-1.600000000000000089e+00,2.569783989523143131e+00
2.000000000000000000e+00,-1.600000000000000089e+00,2.505597888914076865e+00
-2.000000000000000000e+00,-1.466666666666666785e+00,2.096709000019161273e+00
-1.866666666666666696e+00,-1.466666666666666785e+00,2.160895100635415567e+00
-1.733333333333333393e+00,-1.466666666666666785e+00,2.230443943629227377e+00
-1.600000000000000089e+00,-1.466666666666666785e+00,2.274780891947596917e+00
-1.466666666666666785e+00,-1.466666666666666785e+00,2.269406138795338368e+00
-1.333333333333333481e+00,-1.466666666666666785e+00,2.207233795701457613e+00
-1.199999999999999956e+00,-1.466666666666666785e+00,2.104541861406991732e+00
-1.066666666666666652e+00,-1.466666666666666785e+00,1.998611850176352567e+00
-9.333333333333333481e-01,-1.466666666666666785e+00,1.937049343136148183e+00
-8.000000000000000444e-01,-1.466666666666666785e+00,1.961910487257930269e+00
-6.666666666666667407e-01,-1.466666666666666785e+00,2.093940722238965879e+00
-5.333333333333334370e-01,-1.466666666666666785e+00,2.322588346135158410e+00
-3.999999999999999112e-01,-1.466666666666666785e+00,2.605759824649866552e+00
-2.666666666666666075e-01,-1.466666666666666785e+00,2.880064537436418881e+00
-1.333333333333333037e-01,-1.466666666666666785e+00,3.078665816486369167e+00
0.000000000000000000e+00,-1.466666666666666785e+00,2.151111111111111640e+00
1.333333333333333037e-01,-1.466666666666666785e+00,3.078665814945065193e+00
2.666666666666666075e-01,-1.466666666666666785e+00,2.880064536830773569e+00
3.999999999999999112e-01,-1.466666666666666785e+00,2.605759824398038660e+00
5.333333333333332149e-01,-1.466666666666666785e+00,2.322588346063923836e+00
6.666666666666665186e-01,-1.466666666666666785e+00,2.093940722257966236e+00
7.999999999999998224e-01,-1.466666666666666785e+00,1.961910487310329021e+00
9.333333333333331261e-01,-1.466666666666666785e+00,1.937049343186962869e+00
1.066666666666666430e+00,-1.466666666666666785e+00,1.998611850208028118e+00
1.200000000000000178e+00,-1.466666666666666785e+00,2.104541861415589743e+00
1.333333333333333481e+00,-1.466666666666666785e+00,2.207233795692131739e+00
1.466666666666666785e+00,-1.466666666666666785e+00,2.269406138777468662e+00
1.600000000000000089e+00,-1.466666666666666785e+00,2.274780891930471949e+00
1.733333333333333393e+00,-1.466666666666666785e+00,2.230443943619087044e+00
1.866666666666666696e+00,-1.466666666666666785e+00,2.160895100634254273e+00
2.000000000000000000e+00,-1.466666666666666785e+00,2.096709000025188008e+00
-2.000000000000000000e+00,-1.333333333333333481e+00,1.723375666685827756e+00
-1.866666666666666696e+00,-1.333333333333333481e+00,1.787561767302081828e+00
-1.733333333333333393e+00,-1.333333333333333481e+00,1.857110610295893860e+00
-1.600000000000000089e+00,-1.333333333333333481e+00,1.901447558614263400e+00
-1.466666666666666785e+00,-1.333333333333333481e+00,1.896072805462004851e+00
-1.333333333333333481e+00,-1.333333333333333481e+00,1.833900462368124096e+00
-1.199999999999999956e+00,-1.333333333333333481e+00,1.731208528073657993e+00
-1.066666666666666652e+00,-1.333333333333333481e+00,1.625278516843019050e+00
-9.333333333333333481e-01,-1.333333333333333481e+00,1.563716009802814666e+00
-8.000000000000000444e-01,-1.333333333333333481e+00,1.588577153924596752e+00
-6.666666666666667407e-01,-1.333333333333333481e+00,1.720607388905632362e+00
-5.333333333333334370e-01,-1.333333333333333481e+00,1.949255012801825115e+00
-3.999999999999999112e-01,-1.333333333333333481e+00,2.232426491316533035e+00
-2.666666666666666075e-01,-1.333333333333333481e+00,2.506731204103085808e+00
-1.333333333333333037e-01,-1.333333333333333481e+00,2.705332483153035650e+00
0.000000000000000000e+00,-1.333333333333333481e+00,1.777777777777778123e+00
1.333333333333333037e-01,-1.333333333333333481e+00,2.705332481611731676e+00
2.666666666666666075e-01,-1.333333333333333481e+00,2.506731203497440053e+00
3.999999999999999112e-01,-1.333333333333333481e+00,2.232426491064705143e+00
5.333333333333332149e-01,-1.333333333333333481e+00,1.949255012730590098e+00
6.666666666666665186e-01,-1.333333333333333481e+00,1.720607388924632719e+00
7.999999999999998224e-01,-1.333333333333333481e+00,1.588577153976995504e+00
9.333333333333331261e-01,-1.333333333333333481e+00,1.563716009853629352e+00
1.066666666666666430e+00,-1.333333333333333481e+00,1.625278516874694601e+00
1.200000000000000178e+00,-1.333333333333333481e+00,1.731208528082256448e+00
1.333333333333333481e+00,-1.333333333333333481e+00,1.833900462358798222e+00
1.466666666666666785e+00,-1.333333333333333481e+00,1.896072805444134923e+00
1.600000000000000089e+00,-1.333333333333333481e+00,1.901447558597138432e+00
1.733333333333333393e+00,-1.333333333333333481e+00,1.857110610285753305e+00
1.866666666666666696e+00,-1.333333333333333481e+00,1.787561767300920534e+00
2.000000000000000000e+00,-1.333333333333333481e+00,1.723375666691854491e+00
-2.000000000000000000e+00,-1.199999999999999956e+00,1.385597888908049580e+00
-1.866666666666666696e+00,-1.199999999999999956e+00,1.449783989524303651e+00
-1.733333333333333393e+00,-1.199999999999999956e+00,1.519332832518115683e+00
-1.600000000000000089e+00,-1.199999999999999956e+00,1.563669780836485224e+00
-1.466666666666666785e+00,-1.199999999999999956e+00,1.558295027684226675e+00
-1.333333333333333481e+00,-1.199999999999999956e+00,1.496122684590345919e+00
-1.199999999999999956e+00,-1.199999999999999956e+00,1.393430750295879816e+00
-1.066666666666666652e+00,-1.199999999999999956e+00,1.287500739065240873e+00
-9.333333333333333481e-01,-1.199999999999999956e+00,1.225938232025036490e+00
-8.000000000000000444e-01,-1.199999999999999956e+00,1.250799376146818576e+00
-6.666666666666667407e-01,-1.199999999999999956e+00,1.382829611127854186e+00
-5.333333333333334370e-01,-1.199999999999999956e+00,1.611477235024046939e+00
-3.999999999999999112e-01,-1.199999999999999956e+00,1.894648713538754858e+00
-2.666666666666666075e-01,-1.199999999999999956e+00,2.168953426325307632e+00
-1.333333333333333037e-01,-1.199999999999999956e+00,2.367554705375257473e+00
0.000000000000000000e+00,-1.199999999999999956e+00,1.439999999999999947e+00
1.333333333333333037e-01,-1.199999999999999956e+00,2.367554703833953500e+00
2.666666666666666075e-01,-1.199999999999999956e+00,2.168953425719661876e+00
3.999999999999999112e-01,-1.199999999999999956e+00,1.894648713286927189e+00
5.333333333333332149e-01,-1.199999999999999956e+00,1.611477234952811921e+00
6.666666666666665186e-01,-1.199999999999999956e+00,1.382829611146854543e+00
7.999999999999998224e-01,-1.199999999999999956e+00,1.250799376199217328e+00
9.333333333333331261e-01,-1.199999999999999956e+00,1.225938232075851175e+00
1.066666666666666430e+00,-1.199999999999999956e+00,1.287500739096916424e+00
1.200000000000000178e+00,-1.199999999999999956e+00,1.393430750304478272e+00
1.333333333333333481e+00,-1.199999999999999956e+00,1.496122684581020046e+00
1.466666666666666785e+00,-1.199999999999999956e+00,1.558295027666356747e+00
1.600000000000000089e+00,-1.199999999999999956e+00,1.563669780819360255e+00
1.733333333333333393e+00,-1.199999999999999956e+00,1.519332832507975128e+00
1.866666666666666696e+00,-1.199999999999999956e+00,1.449783989523142358e+00
2.000000000000000000e+00,-1.199999999999999956e+00,1.385597888914076314e+00
-2.000000000000000000e+00,-1.066666666666666652e+00,1.083375666685827410e+00
-1.866666666666666696e+00,-1.066666666666666652e+00,1.147561767302081481e+00
-1.733333333333333393e+00,-1.066666666666666652e+00,1.217110610295893514e+00
-1.600000000000000089e+00,-1.066666666666666652e+00,1.261447558614263054e+00
-1.466666666666666785e+00,-1.066666666666666652e+00,1.256072805462004505e+00
-1.333333333333333481e+00,-1.066666666666666652e+00,1.193900462368123749e+00
-1.199999999999999956e+00,-1.066666666666666652e+00,1.091208528073657646e+00
-1.066666666666666652e+00,-1.066666666666666652e+00,9.852785168430187035e-01
-9.333333333333333481e-01,-1.066666666666666652e+00,9.237160098028143196e-01
-8.000000000000000444e-01,-1.066666666666666652e+00,9.485771539245964057e-01
-6.666666666666667407e-01,-1.066666666666666652e+00,1.080607388905632016e+00
-5.333333333333334370e-01,-1.066666666666666652e+00,1.309255012801824769e+00
-3.999999999999999112e-01,-1.066666666666666652e+00,1.592426491316532688e+00
-2.666666666666666075e-01,-1.066666666666666652e+00,1.866731204103085240e+00
-1.333333333333333037e-01,-1.066666666666666652e+00,2.065332483153035081e+00
0.000000000000000000e+00,-1.066666666666666652e+00,1.137777777777777777e+00
1.333333333333333037e-01,-1.066666666666666652e+00,2.065332481611731552e+00
2.666666666666666075e-01,-1.066666666666666652e+00,1.866731203497439484e+00
3.999999999999999112e-01,-1.066666666666666652e+00,1.592426491064705019e+00
5.333333333333332149e-01,-1.066666666666666652e+00,1.309255012730589751e+00
6.666666666666665186e-01,-1.066666666666666652e+00,1.080607388924632373e+00
7.999999999999998224e-01,-1.066666666666666652e+00,9.485771539769951577e-01
9.333333333333331261e-01,-1.066666666666666652e+00,9.237160098536290054e-01
1.066666666666666430e+00,-1.066666666666666652e+00,9.852785168746942546e-01
1.200000000000000178e+00,-1.066666666666666652e+00,1.091208528082256102e+00
1.333333333333333481e+00,-1.066666666666666652e+00,1.193900462358797876e+00
1.466666666666666785e+00,-1.066666666666666652e+00,1.256072805444134577e+00
1.600000000000000089e+00,-1.066666666666666652e+00,1.261447558597138086e+00
1.733333333333333393e+00,-1.066666666666666652e+00,1.217110610285752959e+00
1.866666666666666696e+00,-1.066666666666666652e+00,1.147561767300920188e+00
2.000000000000000000e+00,-1.066666666666666652e+00,1.083375666691854144e+00
-2.000000000000000000e+00,-9.333333333333333481e-01,8.167090000191609134e-01
-1.866666666666666696e+00,-9.333333333333333481e-01,8.808951006354149849e-01
-1.733333333333333393e+00,-9.333333333333333481e-01,9.504439436292267951e-01
-1.600000000000000089e+00,-9.333333333333333481e-01,9.947808919475964462e-01
-1.466666666666666785e+00,-9.333333333333333481e-01,9.894061387953378972e-01
-1.333333333333333481e+00,-9.333333333333333481e-01,9.272337957014571419e-01
-1.199999999999999956e+00,-9.333333333333333481e-01,8.245418614069911500e-01
-1.066666666666666652e+00,-9.333333333333333481e-01,7.186118501763520960e-01
-9.333333333333333481e-01,-9.333333333333333481e-01,6.570493431361477121e-01
-8.000000000000000444e-01,-9.333333333333333481e-01,6.819104872579297982e-01
-6.666666666666667407e-01,-9.333333333333333481e-01,8.139407222389655194e-01
-5.333333333333334370e-01,-9.333333333333333481e-01,1.042588346135158162e+00
-3.999999999999999112e-01,-9.333333333333333481e-01,1.325759824649866081e+00
-2.666666666666666075e-01,-9.333333333333333481e-01,1.600064537436418632e+00
-1.333333333333333037e-01,-9.333333333333333481e-01,1.798665816486368474e+00
0.000000000000000000e+00,-9.333333333333333481e-01,8.711111111111111693e-01
1.333333333333333037e-01,-9.333333333333333481e-01,1.798665814945064723e+00
2.666666666666666075e-01,-9.333333333333333481e-01,1.600064536830772877e+00
3.999999999999999112e-01,-9.333333333333333481e-01,1.325759824398038411e+00
5.333333333333332149e-01,-9.333333333333333481e-01,1.042588346063923144e+00
6.666666666666665186e-01,-9.333333333333333481e-01,8.139407222579657653e-01
7.999999999999998224e-01,-9.333333333333333481e-01,6.819104873103285502e-01
9.333333333333331261e-01,-9.333333333333333481e-01,6.570493431869623979e-01
1.066666666666666430e+00,-9.333333333333333481e-01,7.186118502080276471e-01
1.200000000000000178e+00,-9.333333333333333481e-01,8.245418614155893833e-01
1.333333333333333481e+00,-9.333333333333333481e-01,9.272337956921313795e-01
1.466666666666666785e+00,-9.333333333333333481e-01,9.894061387774679694e-01
1.600000000000000089e+00,-9.333333333333333481e-01,9.947808919304713671e-01
1.733333333333333393e+00,-9.333333333333333481e-01,9.504439436190863510e-01
1.866666666666666696e+00,-9.333333333333333481e-01,8.808951006342536916e-01
2.000000000000000000e+00,-9.333333333333333481e-01,8.167090000251875370e-01
-2.000000000000000000e+00,-8.000000000000000444e-01,5.855978889080498684e-01
-1.866666666666666696e+00,-8.000000000000000444e-01,6.497839895243039399e-01
-1.733333333333333393e+00,-8.000000000000000444e-01,7.193328325181157501e-01
-1.600000000000000089e+00,-8.000000000000000444e-01,7.636697808364854012e-01
-1.466666666666666785e+00,-8.000000000000000444e-01,7.582950276842268522e-01
-1.333333333333333481e+00,-8.000000000000000444e-01,6.961226845903460969e-01
-1.199999999999999956e+00,-8.000000000000000444e-01,5.934307502958801050e-01
-1.066666666666666652e+00,-8.000000000000000444e-01,4.875007390652410511e-01
-9.333333333333333481e-01,-8.000000000000000444e-01,4.259382320250367226e-01
-8.000000000000000444e-01,-8.000000000000000444e-01,4.507993761468187532e-01
-6.666666666666667407e-01,-8.000000000000000444e-01,5.828296111278544744e-01
-5.333333333333334370e-01,-8.000000000000000444e-01,8.114772350240471166e-01
-3.999999999999999112e-01,-8.000000000000000444e-01,1.094648713538755036e+00
-2.666666666666666075e-01,-8.000000000000000444e-01,1.368953426325307587e+00
-1.333333333333333037e-01,-8.000000000000000444e-01,1.567554705375257651e+00
0.000000000000000000e+00,-8.000000000000000444e-01,6.400000000000001243e-01
1.333333333333333037e-01,-8.000000000000000444e-01,1.567554703833953678e+00
2.666666666666666075e-01,-8.000000000000000444e-01,1.368953425719662054e+00
3.999999999999999112e-01,-8.000000000000000444e-01,1.094648713286927366e+00
5.333333333333332149e-01,-8.000000000000000444e-01,8.114772349528120987e-01
6.666666666666665186e-01,-8.000000000000000444e-01,5.828296111468547203e-01
7.999999999999998224e-01,-8.000000000000000444e-01,4.507993761992175052e-01
9.333333333333331261e-01,-8.000000000000000444e-01,4.259382320758514084e-01
1.066666666666666430e+00,-8.000000000000000444e-01,4.875007390969166021e-01
1.200000000000000178e+00,-8.000000000000000444e-01,5.934307503044783383e-01
1.333333333333333481e+00,-8.000000000000000444e-01,6.961226845810203345e-01
1.466666666666666785e+00,-8.000000000000000444e-01,7.582950276663569245e-01
1.600000000000000089e+00,-8.000000000000000444e-01,7.636697808193603221e-01
1.733333333333333393e+00,-8.000000000000000444e-01,7.193328325079753061e-01
1.866666666666666696e+00,-8.000000000000000444e-01,6.497839895231426466e-01
2.000000000000000000e+00,-8.000000000000000444e-01,5.855978889140764920e-01
-2.000000000000000000e+00,-6.666666666666667407e-01,3.900423333524942748e-01
-1.866666666666666696e+00,-6.666666666666667407e-01,4.542284339687482908e-01
-1.733333333333333393e+00,-6.666666666666667407e-01,5.237772769625601565e-01
-1.600000000000000089e+00,-6.666666666666667407e-01,5.681142252809296966e-01
-1.466666666666666785e+00,-6.666666666666667407e-01,5.627394721286712587e-01
-1.333333333333333481e+00,-6.666666666666667407e-01,5.005671290347905034e-01
-1.199999999999999956e+00,-6.666666666666667407e-01,3.978751947403244560e-01
-1.066666666666666652e+00,-6.666666666666667407e-01,2.919451835096854575e-01
-9.333333333333333481e-01,-6.666666666666667407e-01,2.303826764694811291e-01
-8.000000000000000444e-01,-6.666666666666667407e-01,2.552438205912631597e-01
-6.666666666666667407e-01,-6.666666666666667407e-01,3.872740555722988809e-01
-5.333333333333334370e-01,-6.666666666666667407e-01,6.159216794684915230e-01
-3.999999999999999112e-01,-6.666666666666667407e-01,8.990931579831994425e-01
-2.666666666666666075e-01,-6.666666666666667407e-01,1.173397870769751883e+00
-1.333333333333333037e-01,-6.666666666666667407e-01,1.371999149819701946e+00
0.000000000000000000e+00,-6.666666666666667407e-01,4.444444444444445308e-01
1.333333333333333037e-01,-6.666666666666667407e-01,1.371999148278398195e+00
2.666666666666666075e-01,-6.666666666666667407e-01,1.173397870164106349e+00
3.999999999999999112e-01,-6.666666666666667407e-01,8.990931577313716616e-01
5.333333333333332149e-01,-6.666666666666667407e-01,6.159216793972566162e-01
6.666666666666665186e-01,-6.666666666666667407e-01,3.872740555912990712e-01
7.999999999999998224e-01,-6.666666666666667407e-01,2.552438206436619117e-01
9.333333333333331261e-01,-6.666666666666667407e-01,2.303826765202958149e-01
1.066666666666666430e+00,-6.666666666666667407e-01,2.919451835413610086e-01
1.200000000000000178e+00,-6.666666666666667407e-01,3.978751947489228002e-01
1.333333333333333481e+00,-6.666666666666667407e-01,5.005671290254647410e-01
1.466666666666666785e+00,-6.666666666666667407e-01,5.627394721108013309e-01
1.600000000000000089e+00,-6.666666666666667407e-01,5.681142252638047285e-01
1.733333333333333393e+00,-6.666666666666667407e-01,5.237772769524197125e-01
1.866666666666666696e+00,-6.666666666666667407e-01,4.542284339675870530e-01
2.000000000000000000e+00,-6.666666666666667407e-01,3.900423333585208430e-01
-2.000000000000000000e+00,-5.333333333333334370e-01,2.300423333524942715e-01
-1.866666666666666696e+00,-5.333333333333334370e-01,2.942284339687483152e-01
-1.733333333333333393e+00,-5.333333333333334370e-01,3.637772769625602365e-01
-1.600000000000000089e+00,-5.333333333333334370e-01,4.081142252809297766e-01
-1.466666666666666785e+00,-5.333333333333334370e-01,4.027394721286712831e-01
-1.333333333333333481e+00,-5.333333333333334370e-01,3.405671290347905833e-01
-1.199999999999999956e+00,-5.333333333333334370e-01,2.378751947403245082e-01
-1.066666666666666652e+00,-5.333333333333334370e-01,1.319451835096854542e-01
-9.333333333333333481e-01,-5.333333333333334370e-01,7.038267646948115353e-02
-8.000000000000000444e-01,-5.333333333333334370e-01,9.524382059126318412e-02
-6.666666666666667407e-01,-5.333333333333334370e-01,2.272740555722989053e-01
-5.333333333333334370e-01,-5.333333333333334370e-01,4.559216794684915475e-01
-3.999999999999999112e-01,-5.333333333333334370e-01,7.390931579831994114e-01
-2.666666666666666075e-01,-5.333333333333334370e-01,1.013397870769751963e+00
-1.333333333333333037e-01,-5.333333333333334370e-01,1.211999149819702026e+00
0.000000000000000000e+00,-5.333333333333334370e-01,2.844444444444445552e-01
1.333333333333333037e-01,-5.333333333333334370e-01,1.211999148278398053e+00
2.666666666666666075e-01,-5.333333333333334370e-01,1.013397870164106429e+00
3.999999999999999112e-01,-5.333333333333334370e-01,7.390931577313717415e-01
5.333333333333332149e-01,-5.333333333333334370e-01,4.559216793972565851e-01
6.666666666666665186e-01,-5.333333333333334370e-01,2.272740555912991234e-01
7.999999999999998224e-01,-5.333333333333334370e-01,9.524382064366190837e-02
9.333333333333331261e-01,-5.333333333333334370e-01,7.038267652029583932e-02
1.066666666666666430e+00,-5.333333333333334370e-01,1.319451835413610052e-01
1.200000000000000178e+00,-5.333333333333334370e-01,2.378751947489227969e-01
1.333333333333333481e+00,-5.333333333333334370e-01,3.405671290254647654e-01
1.466666666666666785e+00,-5.333333333333334370e-01,4.027394721108013553e-01
1.600000000000000089e+00,-5.333333333333334370e-01,4.081142252638048085e-01
1.733333333333333393e+00,-5.333333333333334370e-01,3.637772769524197369e-01
1.866666666666666696e+00,-5.333333333333334370e-01,2.942284339675870775e-01
2.000000000000000000e+00,-5.333333333333334370e-01,2.300423333585208674e-01
-2.000000000000000000e+00,-3.999999999999999112e-01,1.055978889080496363e-01
