4.221105527638195909e-01,9.702107955409866591e-01
4.623115577889445049e-01,9.929986997786695024e-01
5.025125628140703071e-01,9.999688468941563269e-01
5.427135678391961093e-01,9.910102074427921126e-01
5.829145728643219115e-01,9.662654861260215888e-01
6.231155778894477137e-01,9.261288486078406157e-01
6.633165829145726278e-01,8.712396427384598852e-01
7.035175879396984300e-01,8.024722142015779935e-01
7.437185929648242322e-01,7.209219788147160912e-01
7.839195979899500344e-01,6.278879733408575525e-01
8.241206030150758366e-01,5.248521627644673337e-01
8.643216080402007506e-01,4.134558336521350075e-01
9.045226130653265528e-01,2.954734496346704820e-01
9.447236180904523550e-01,1.727843854740994112e-01
9.849246231155781572e-01,4.734298997155731575e-02
1.025125628140703959e+00,-7.885254540747768659e-02
1.065326633165828873e+00,-2.037920162901512289e-01
1.105527638190954676e+00,-3.254852265102113895e-01
1.145728643216080478e+00,-4.419936905055792953e-01
1.185929648241206280e+00,-5.514615120031081119e-01
1.226130653266332082e+00,-6.521449471151875565e-01
1.266331658291456996e+00,-7.424401809292823229e-01
1.306532663316582799e+00,-8.209088751292624719e-01
1.346733668341708601e+00,-8.863010796932088153e-01
1.386934673366834403e+00,-9.375751437008253975e-01
1.427135678391960205e+00,-9.739143080855380274e-01
1.467336683417085119e+00,-9.947397160206568056e-01
1.507537688442210921e+00,-9.997196336934780492e-01
1.547738693467336724e+00,-9.887747345870026017e-01
1.587939698492462526e+00,-9.620793630944628472e-01
1.628140703517588328e+00,-9.200587573381742157e-01
1.668341708542713242e+00,-8.633822754312241443e-01
1.708542713567839044e+00,-7.929527330827791376e-01
1.748743718592964846e+00,-7.098920223913330885e-01
1.788944723618090649e+00,-6.155232409081790035e-01
1.829145728643216451e+00,-5.113496156423260608e-01
1.869346733668341365e+00,-3.990305577323422503e-01
1.909547738693467167e+00,-2.803552292170151672e-01
1.949748743718592969e+00,-1.572140429672510553e-01
1.989949748743718771e+00,-3.156854976481024422e-02
2.030150753768844574e+00,9.457980779484577438e-02
2.070351758793970376e+00,2.192215768476926951e-01
2.110552763819095290e+00,3.403713034041121466e-01
2.150753768844221092e+00,4.560991592070158251e-01
2.190954773869346894e+00,5.645616825119184057e-01
2.231155778894472697e+00,6.640311431104319873e-01
2.271356783919598499e+00,7.529230638333780368e-01
2.311557788944723413e+00,8.298214601357254416e-01
2.351758793969849215e+00,8.935013957148740804e-01
2.391959798994975017e+00,9.429484948674372591e-01
2.432160804020100819e+00,9.773751007667074164e-01
2.472361809045226622e+00,9.962328222710068459e-01
2.512562814070351536e+00,9.992212694012756469e-01
2.552763819095477338e+00,9.862928383380028530e-01
2.592964824120603140e+00,9.576534697159293508e-01
2.633165829145728942e+00,9.137593681374366339e-01
2.673366834170854744e+00,8.553097351604109777e-01
2.713567839195979658e+00,7.832356315188906404e-01
2.753768844221105461e+00,6.986851459933069997e-01
2.793969849246231263e+00,6.030051071796139750e-01
2.834170854271357065e+00,4.977196294756828232e-01
2.874371859296482867e+00,3.845058350320091911e-01
2.914572864321607781e+00,2.651671383986790032e-01
2.954773869346733584e+00,1.416045194249522798e-01
2.994974874371859386e+00,1.578624201363617793e-02
3.035175879396985188e+00,-1.102834989112754793e-01
3.075376884422110990e+00,-2.345965027923688218e-01
3.115577889447235904e+00,-3.551725526334265082e-01
3.155778894472361706e+00,-4.700909584360025151e-01
3.195979899497487509e+00,-5.775211524135879237e-01
3.236180904522613311e+00,-6.757518486236091526e-01
3.276381909547739113e+00,-7.632183025251686459e-01
3.316582914572864027e+00,-8.385272362373763499e-01
3.356783919597989829e+00,-9.004790324567514270e-01
3.396984924623115631e+00,-9.480868435005093131e-01
3.437185929648241434e+00,-9.805923110824041888e-01
3.477386934673367236e+00,-9.974776464163388479e-01
3.517587939698492150e+00,-9.984738782203789187e-01
3.557788944723617952e+00,-9.835651372363699574e-01
3.597989949748743754e+00,-9.529889090158394360e-01
3.638190954773869557e+00,-9.072322509454811001e-01
3.678391959798995359e+00,-8.470240337722986235e-01
3.718592964824120273e+00,-7.733233312153401373e-01
3.758793969849246075e+00,-6.873041426091844874e-01
3.798994974874371877e+00,-5.903366919365288235e-01
3.839195979899497679e+00,-4.839656011428379867e-01
3.879396984924623482e+00,-3.698852854165463611e-01
3.919597989949749284e+00,-2.499129623703064684e-01
3.959798994974874198e+00,-1.259597050677176977e-01
4.000000000000000000e+00,-4.898587196589412829e-16
