-2.559140026569366455e-01,-1.697800010442733765e-01,-9.569000452756881714e-03,1.756199002265930176e+00,3.494740128517150879e-01,-2.613000012934207916e-02,7.418400049209594727e-02,-1.888946056365966797e+00,-1.117720007896423340e-01,-1.176661968231201172e+00,-3.720810115337371826e-01,-4.521000012755393982e-02,-1.426077008247375488e+00,1.268244028091430664e+00,-5.744247913360595703e+00,-8.280796051025390625e+00,-8.021420240402221680e-01,2.560390853881835938e+01,4.677394866943359375e+00,2.688780069351196289e+00,-2.528197479248046875e+01,1.970928382873535156e+01
-1.276430040597915649e-01,-1.317359954118728638e-01,5.571300163865089417e-02,1.538455009460449219e+00,3.069680035114288330e-01,3.140800073742866516e-02,2.360589951276779175e-01,1.318500041961669922e+00,2.040559947490692139e-01,3.362099826335906982e-02,-1.521939039230346680e+00,-4.877910017967224121e-01,4.627650082111358643e-01,4.402289986610412598e-01,-2.132358169555664062e+01,-4.528072834014892578e+00,-4.667486190795898438e+00,4.686750030517578125e+01,5.183009147644042969e+00,-2.250653028488159180e+00,-2.464575767517089844e+01,5.342289924621582031e+00
-2.929440140724182129e-01,-3.670069873332977295e-01,7.824800163507461548e-02,1.756790041923522949e+00,4.373800009489059448e-02,1.159090027213096619e-01,4.053730070590972900e-01,-5.121999885886907578e-03,4.891000222414731979e-03,1.199970021843910217e-01,-3.317000111564993858e-03,-1.062000053934752941e-03,4.654999822378158569e-03,1.307099964469671249e-02,-7.561659812927246094e-01,1.246170029044151306e-01,1.708999974653124809e-03,8.955360054969787598e-01,2.214000001549720764e-02,3.900000080466270447e-02,-3.762763023376464844e+00,7.475934982299804688e+00
1.834370046854019165e-01,-3.405799865722656250e-01,2.035250067710876465e-01,1.337519049644470215e+00,4.207879900932312012e-01,1.035230010747909546e-01,2.606079876422882080e-01,4.841110110282897949e-01,-1.832309961318969727e-01,2.833090126514434814e-01,-9.156799912452697754e-01,2.922259867191314697e-01,1.065700035542249680e-02,6.055480241775512695e-01,-1.298853993415832520e+00,3.893634080886840820e+00,-7.520657062530517578e+00,-2.158375930786132812e+01,-1.436359047889709473e+00,-3.014780044555664062e+00,2.091954803466796875e+01,4.213708877563476562e+00
-4.743489921092987061e-01,-4.967170059680938721e-01,-1.246770024299621582e-01,1.662672996520996094e+00,6.774240136146545410e-01,-6.958780288696289062e-01,2.736499905586242676e-01,1.271329969167709351e-01,-4.337000194936990738e-03,3.411259949207305908e-01,1.252215981483459473e+00,7.066839933395385742e-01,5.033910274505615234e-01,-1.287655949592590332e+00,-1.205860972404479980e+00,-8.196579813957214355e-01,9.648351669311523438e+00,1.461069774627685547e+01,8.525978088378906250e+00,4.523363113403320312e+00,-1.327187061309814453e+01,9.827829360961914062e+00
2.773489952087402344e-01,-5.586130023002624512e-01,1.812919974327087402e-01,1.305405974388122559e+00,1.264880001544952393e-01,1.090039983391761780e-01,9.696599841117858887e-02,-9.545040130615234375e-01,3.451580107212066650e-01,-1.439509987831115723e-01,1.420634031295776367e+00,-1.979320049285888672e-01,-7.540999911725521088e-03,7.688689827919006348e-01,-5.644199848175048828e+00,3.566171884536743164e+00,-4.218429088592529297e+00,9.447680115699768066e-01,-7.161110043525695801e-01,1.085489988327026367e-01,2.020225048065185547e+00,1.046630859375000000e+01
-4.540299996733665466e-02,-3.025749921798706055e-01,4.963799938559532166e-02,1.326256036758422852e+00,2.710880041122436523e-01,-4.466899856925010681e-02,3.165439963340759277e-01,3.488050103187561035e-01,5.294169783592224121e-01,-2.392310053110122681e-01,-2.004492998123168945e+00,-5.636410117149353027e-01,3.709180057048797607e-01,1.430590987205505371e+00,-3.184850931167602539e+00,-5.677436828613281250e+00,1.593863010406494141e+00,1.306333541870117188e+01,7.897078037261962891e+00,-3.710016012191772461e+00,-1.234544372558593750e+01,2.215595245361328125e+01
-5.200589895248413086e-01,-3.799529969692230225e-01,1.314249932765960693e-01,2.071645975112915039e+00,6.832360029220581055e-01,-2.509140074253082275e-01,-8.539000153541564941e-02,-4.408999904990196228e-02,3.178999945521354675e-02,-2.693899907171726227e-02,-5.345899984240531921e-02,9.953899681568145752e-02,-2.153800055384635925e-02,3.273040056228637695e-01,-1.028420031070709229e-01,3.604346036911010742e+00,-8.506772994995117188e+00,-2.056361961364746094e+01,-1.489559555053710938e+01,-4.041471958160400391e+00,1.538858222961425781e+01,-8.272271156311035156e+00
3.478699922561645508e-02,-4.175240099430084229e-01,1.527030020952224731e-01,1.566944003105163574e+00,2.190399914979934692e-02,1.565690040588378906e-01,2.028370052576065063e-01,1.836292028427124023e+00,-3.158549964427947998e-01,-1.463789939880371094e-01,-2.345463991165161133e+00,2.915669977664947510e-01,-3.302370011806488037e-01,-1.593413949012756348e+00,-1.679659962654113770e+00,2.599759101867675781e+00,-4.924534797668457031e+00,-6.004906177520751953e+00,-5.882539749145507812e-01,3.007299900054931641e-01,9.480600059032440186e-02,1.862187385559082031e+01
-6.131759881973266602e-01,-6.800919771194458008e-01,8.599799871444702148e-02,1.673763036727905273e+00,6.871010065078735352e-01,-7.626230120658874512e-01,3.304220139980316162e-01,-4.269140064716339111e-01,1.321119964122772217e-01,1.130089983344078064e-01,-3.724440038204193115e-01,-5.994650125503540039e-01,-7.321249842643737793e-01,1.776659935712814331e-01,1.598791956901550293e+00,-2.320677185058593750e+01,5.210917949676513672e+00,9.083876609802246094e+00,3.580430984497070312e+01,-4.941476821899414062e+00,-2.088019180297851562e+01,4.757412910461425781e+00
-4.047940075397491455e-01,-3.359389901161193848e-01,-1.720299944281578064e-02,1.784409999847412109e+00,5.086899995803833008e-01,-3.560180068016052246e-01,1.439969986677169800e-01,4.732449948787689209e-01,1.024130940437316895e+00,-3.519720137119293213e-01,-2.070398092269897461e+00,-1.807265996932983398e+00,4.652160108089447021e-01,1.813673019409179688e+00,1.137702369689941406e+01,5.696823120117187500e+00,6.759997844696044922e+00,-1.078794002532958984e+00,5.234479904174804688e-01,1.194541835784912109e+01,-1.050021934509277344e+01,4.363227462768554688e+01
-3.638980090618133545e-01,-2.978000044822692871e-01,-2.541499957442283630e-02,1.538344979286193848e+00,2.906920015811920166e-01,-1.513070017099380493e-01,2.820209860801696777e-01,-3.267600014805793762e-02,-2.792000072076916695e-03,-3.236419856548309326e-01,-2.765800058841705322e-02,-2.289999974891543388e-04,3.819900006055831909e-02,1.761280000209808350e-01,-5.785037994384765625e+00,-6.218389987945556641e+00,5.020795822143554688e+00,2.346460723876953125e+01,9.844959259033203125e+00,-4.683460235595703125e+00,-1.382864665985107422e+01,2.174817085266113281e+00
-2.209389954805374146e-01,-5.095099806785583496e-01,4.576300084590911865e-02,1.580546975135803223e+00,1.376090049743652344e-01,3.151899948716163635e-02,3.509030044078826904e-01,1.546527981758117676e+00,-3.399389982223510742e-01,1.016702055931091309e+00,-1.228808045387268066e+00,2.633619904518127441e-01,4.301390051841735840e-01,-1.005889058113098145e+00,-1.098456287384033203e+01,-4.233700037002563477e-02,-6.990900993347167969e+00,6.899184226989746094e+00,-2.480583906173706055e+00,-4.771041870117187500e+00,7.995307922363281250e+00,-1.005853080749511719e+01
2.514629960060119629e-01,-4.611609876155853271e-01,1.930100023746490479e-01,1.481240987777709961e+00,-3.932499885559082031e-02,1.581040024757385254e-01,1.491339951753616333e-01,2.245520114898681641e+00,-4.827820062637329102e-01,2.849099971354007721e-02,-1.970525979995727539e+00,2.960090041160583496e-01,-4.100660085678100586e-01,-1.177692055702209473e+00,-1.171828269958496094e+01,9.503066062927246094e+00,-5.323031902313232422e+00,-3.004336118698120117e+00,-6.709409952163696289e-01,8.684070110321044922e-01,3.250780105590820312e-01,-1.359261035919189453e+00
-2.361920028924942017e-01,-2.904169857501983643e-01,5.247000139206647873e-03,1.541172981262207031e+00,3.332290053367614746e-01,-1.183179989457130432e-01,2.467299997806549072e-01,2.842949926853179932e-01,6.346560120582580566e-01,-4.148139953613281250e-01,-1.945469975471496582e+00,-9.385669827461242676e-01,3.427639901638031006e-01,1.479256987571716309e+00,2.329992055892944336e+00,-2.338798046112060547e+00,1.804931998252868652e+00,4.048259854316711426e-01,3.179725885391235352e+00,8.179000020027160645e-01,-3.629497051239013672e+00,2.202002716064453125e+01
-1.006470024585723877e-01,-2.869589924812316895e-01,-1.103110015392303467e-01,1.626382946968078613e+00,-2.012999914586544037e-02,3.228599950671195984e-02,2.780210077762603760e-01,3.264100104570388794e-02,-8.989999769255518913e-04,-1.200000042445026338e-05,1.445499993860721588e-02,1.062799990177154541e-02,4.031999967992305756e-03,2.221999922767281532e-03,6.532769799232482910e-01,-2.727999910712242126e-02,1.129500009119510651e-02,-8.612220287322998047e-01,-2.076599933207035065e-02,-4.675500094890594482e-02,-2.461619973182678223e-01,1.780631828308105469e+01
-6.804379820823669434e-01,-3.672919869422912598e-01,1.804340034723281860e-01,1.982769966125488281e+00,7.052900195121765137e-01,-3.214949965476989746e-01,3.812599927186965942e-02,2.635720074176788330e-01,4.029439985752105713e-01,-4.584319889545440674e-01,-1.889448046684265137e+00,-1.093328952789306641e+00,-3.605130016803741455e-01,1.432854056358337402e+00,5.422581195831298828e+00,2.067028045654296875e+00,-6.733870029449462891e+00,-8.515626907348632812e+00,-8.437443733215332031e+00,-1.293071985244750977e+00,8.563597679138183594e+00,-2.390505075454711914e+00
-9.345299750566482544e-02,-3.651530146598815918e-01,1.799199916422367096e-02,1.595407009124755859e+00,3.905700147151947021e-02,9.289299696683883667e-02,2.772539854049682617e-01,1.896024942398071289e+00,6.680999882519245148e-03,-3.803730010986328125e-01,-1.284811973571777344e+00,-1.085199974477291107e-02,-2.291260063648223877e-01,-8.058590292930603027e-01,-2.878968000411987305e+00,8.026350140571594238e-01,1.330579996109008789e+00,-1.249170005321502686e-01,2.162649929523468018e-01,-3.161509931087493896e-01,3.278733968734741211e+00,9.922604560852050781e+00
-6.377120018005371094e-01,-5.222669839859008789e-01,1.918379962444305420e-01,1.992885947227478027e+00,8.368920087814331055e-01,-4.779990017414093018e-01,-1.097299996763467789e-02,7.577099651098251343e-02,5.559340119361877441e-01,-2.580049932003021240e-01,-9.374349713325500488e-01,-9.036160111427307129e-01,-3.573909997940063477e-01,9.052100181579589844e-01,2.391099929809570312e-01,4.638803005218505859e+00,-5.434894084930419922e+00,-1.239499664306640625e+01,-1.316504478454589844e+01,-9.473549723625183105e-01,1.065123367309570312e+01,-5.982999801635742188e+00
-7.089949846267700195e-01,-5.803779959678649902e-01,1.644749939441680908e-01,1.602699995040893555e+00,6.723350286483764648e-01,-7.227299809455871582e-01,4.232510030269622803e-01,-5.167900025844573975e-02,5.361570119857788086e-01,-7.988550066947937012e-01,-4.573250114917755127e-01,-9.220629930496215820e-01,4.950569868087768555e-01,5.246679782867431641e-01,-1.418023943901062012e+00,-1.772545433044433594e+01,4.864109992980957031e+00,1.309347724914550781e+01,2.692620277404785156e+01,-5.985721111297607422e+00,-1.786429023742675781e+01,-5.833120822906494141e+00
-4.106450080871582031e-01,-2.964180111885070801e-01,-7.728199660778045654e-02,1.568567037582397461e+00,3.059599995613098145e-01,-2.203530073165893555e-01,3.173109889030456543e-01,3.252660036087036133e-01,4.131999909877777100e-01,-4.921459853649139404e-01,-1.158594012260437012e+00,-4.974040091037750244e-01,9.756600111722946167e-02,8.571509718894958496e-01,-3.286668062210083008e+00,-9.298172950744628906e+00,3.334883928298950195e+00,2.199492454528808594e+01,1.289097118377685547e+01,-3.522416114807128906e+00,-1.688585472106933594e+01,1.277705287933349609e+01
3.447360098361968994e-01,-5.450720191001892090e-01,1.500959992408752441e-01,1.120398044586181641e+00,1.805229932069778442e-01,1.082369983196258545e-01,-1.197300013154745102e-02,-2.061080038547515869e-01,-4.197299852967262268e-02,2.098640054464340210e-01,1.389976024627685547e+00,-2.532669901847839355e-01,7.316300272941589355e-02,6.170979738235473633e-01,-1.210838890075683594e+01,3.024750947952270508e+00,-3.355735063552856445e+00,2.000054931640625000e+01,-5.107439756393432617e-01,-1.033859014511108398e+00,1.005196762084960938e+01,5.301116943359375000e+00
-1.044270023703575134e-01,-1.428260058164596558e-01,6.862500309944152832e-02,1.577064990997314453e+00,2.764320075511932373e-01,6.132800132036209106e-02,1.578059941530227661e-01,-1.026960015296936035e-01,-2.552829980850219727e-01,4.239600151777267456e-02,1.774230003356933594e+00,7.294000126421451569e-03,6.738000363111495972e-02,-1.903923988342285156e+00,-2.216455936431884766e+00,-4.255274772644042969e+00,1.110568046569824219e+00,2.574803924560546875e+01,9.053017616271972656e+00,6.782659888267517090e-01,-1.666157722473144531e+01,3.102286338806152344e+01
3.290910124778747559e-01,-5.826140046119689941e-01,1.877949982881546021e-01,1.254670023918151855e+00,6.494399905204772949e-02,8.445399999618530273e-02,7.318399846553802490e-02,1.034399986267089844e+00,-6.401190161705017090e-01,8.806549906730651855e-01,-7.751100063323974609e-01,8.445499837398529053e-02,3.157779872417449951e-01,-4.653880000114440918e-01,-1.449927520751953125e+01,6.642848014831542969e+00,-5.349399089813232422e+00,9.308534622192382812e+00,-6.781560182571411133e-01,-1.327466011047363281e+00,4.674513816833496094e+00,-5.301116943359375000e+00
-1.796000078320503235e-02,-3.453299999237060547e-01,-1.481979936361312866e-01,1.588086962699890137e+00,1.367300003767013550e-02,-1.451199967414140701e-02,2.128099948167800903e-01,-2.142863988876342773e+00,-2.234070003032684326e-01,-9.186139702796936035e-01,2.687403917312622070e+00,-2.106600068509578705e-02,-6.054270267486572266e-01,1.747648000717163086e+00,4.602829933166503906e+00,-6.744370937347412109e+00,1.227321982383728027e+00,-3.200833082199096680e+00,1.041996002197265625e+00,-2.163970023393630981e-01,2.100624084472656250e+00,2.310743522644042969e+01
-5.504999775439500809e-03,-2.899459898471832275e-01,4.278900101780891418e-02,1.503285050392150879e+00,3.083159923553466797e-01,-1.014600042253732681e-02,1.646420061588287354e-01,5.024520158767700195e-01,6.012870073318481445e-01,-2.327400073409080505e-02,-2.179239988327026367e+00,-7.568240165710449219e-01,4.234299957752227783e-01,1.754917979240417480e+00,7.351397037506103516e+00,1.746603012084960938e+00,-9.762160181999206543e-01,-1.954997634887695312e+01,-1.292456984519958496e+00,4.310926914215087891e+00,9.217214584350585938e+00,2.582595634460449219e+01
1.627029925584793091e-01,-2.913509905338287354e-01,2.501999959349632263e-02,1.520830988883972168e+00,5.156639814376831055e-01,1.069399993866682053e-02,1.102410033345222473e-01,8.234599977731704712e-02,-2.550599910318851471e-02,3.215210139751434326e-01,1.130909994244575500e-01,1.305309981107711792e-01,1.172259971499443054e-01,3.750199824571609497e-02,-3.559880971908569336e+00,4.873035907745361328e+00,-8.300347328186035156e+00,-1.893746185302734375e+01,-5.988946914672851562e+00,-3.933124065399169922e+00,2.084629631042480469e+01,1.855762958526611328e+00
-4.258190095424652100e-01,-3.305040001869201660e-01,-3.351999819278717041e-02,1.591752052307128906e+00,3.328830003738403320e-01,-2.149830013513565063e-01,2.942959964275360107e-01,-2.668969929218292236e-01,-5.248640179634094238e-01,1.224379986524581909e-01,1.359107017517089844e+00,7.392889857292175293e-01,-3.335370123386383057e-01,-8.804339766502380371e-01,-1.733827948570251465e+00,-7.146983146667480469e+00,7.379292964935302734e+00,1.530008888244628906e+01,3.646596908569335938e+00,-2.552176952362060547e+00,-1.520939159393310547e+01,5.437044143676757812e+00
2.419749945402145386e-01,-2.211430072784423828e-01,-7.330299913883209229e-02,1.577311038970947266e+00,2.105600014328956604e-02,5.299999937415122986e-02,2.013030052185058594e-01,2.025712013244628906e+00,-3.914279937744140625e-01,1.161442995071411133e+00,-3.054594039916992188e+00,4.548340141773223877e-01,3.961710035800933838e-01,-2.116395950317382812e+00,-9.407736778259277344e+00,-6.989446163177490234e+00,-5.924242019653320312e+00,-7.636126041412353516e+00,-1.079680025577545166e-01,-9.936900138854980469e-01,2.974138975143432617e+00,-2.990374088287353516e+00
-3.560369908809661865e-01,-3.429679870605468750e-01,1.593999937176704407e-02,1.687021017074584961e+00,4.990130066871643066e-01,-8.903899788856506348e-02,1.800539940595626831e-01,-3.495849967002868652e-01,4.968599975109100342e-02,-2.845999896526336670e-01,-3.625870048999786377e-01,-2.585070133209228516e-01,-1.814559996128082275e-01,2.841779887676239014e-01,-2.503149032592773438e+00,-7.959281921386718750e+00,5.978189945220947266e+00,2.322523117065429688e+01,9.475131988525390625e+00,5.650470256805419922e-01,-1.713108062744140625e+01,1.610810661315917969e+01
-4.480440020561218262e-01,-3.266060054302215576e-01,-2.393050044775009155e-01,1.587803959846496582e+00,-1.305260062217712402e-01,6.374099850654602051e-02,4.046050012111663818e-01,-2.246646881103515625e+00,-7.822859883308410645e-01,3.994100168347358704e-02,1.020720005035400391e+00,1.048699989914894104e-01,-6.198000162839889526e-03,1.402747035026550293e+00,1.197032260894775391e+01,4.425765991210937500e+00,1.236258029937744141e+01,8.094078063964843750e+00,9.937505722045898438e+00,3.656029939651489258e+00,2.233619928359985352e+00,3.955449295043945312e+01
-3.064840137958526611e-01,-4.339540004730224609e-01,-1.858659982681274414e-01,1.676805019378662109e+00,3.019800037145614624e-02,-8.432500064373016357e-02,3.785209953784942627e-01,2.058613061904907227e+00,3.574590086936950684e-01,1.012562036514282227e+00,-1.738412976264953613e+00,1.376499980688095093e-01,7.940750122070312500e-01,-1.578068017959594727e+00,9.229448318481445312e+00,-5.227622032165527344e+00,5.368748188018798828e+00,-3.612380027770996094e-01,3.228000104427337646e-01,2.317182064056396484e+00,2.476217985153198242e+00,3.629226684570312500e+01
3.340240120887756348e-01,-3.796989917755126953e-01,7.554599642753601074e-02,1.205503940582275391e+00,1.074810028076171875e-01,9.212599694728851318e-02,3.370000049471855164e-03,5.866299867630004883e-01,-4.205429852008819580e-01,5.494779944419860840e-01,-2.038458108901977539e+00,8.755400031805038452e-02,2.329159975051879883e-01,-9.548619985580444336e-01,-1.093906974792480469e+01,1.244256973266601562e+00,-2.385441064834594727e+00,1.613447189331054688e+01,-1.983685016632080078e+00,-7.310730218887329102e-01,9.701872825622558594e+00,1.902965354919433594e+01
