-7.183428400000000380e-01,-1.095527399999999929e+00,1.878659599999999985e-01,1.671471200000000046e+00,2.023283000000000165e+00,-2.674198400000000198e-01,-8.770852700000000279e-01,-2.563112399999999957e-01,-2.457617299999999894e+00
-7.251321699999999648e-01,-1.095543500000000003e+00,1.892481000000000024e-01,1.672549599999999970e+00,2.023514000000000035e+00,-2.683627599999999780e-01,-8.766452999999999607e-01,-2.568778400000000239e-01,-2.455718000000000067e+00
-8.152112400000000036e-01,-1.095220099999999919e+00,1.860476000000000074e-01,1.676556699999999900e+00,2.024112699999999876e+00,-2.669129000000000085e-01,-8.697572999999999555e-01,-2.556849400000000272e-01,-2.414959000000000078e+00
-8.110095000000000498e-01,-1.095410100000000053e+00,1.892825800000000058e-01,1.673192299999999966e+00,2.024113199999999946e+00,-2.666413000000000255e-01,-8.704591400000000201e-01,-2.570822500000000121e-01,-2.408963400000000199e+00
-8.141683299999999956e-01,-1.095382800000000101e+00,1.885819699999999877e-01,1.672819999999999974e+00,2.024116300000000201e+00,-2.673659299999999739e-01,-8.706975000000000131e-01,-2.567525999999999975e-01,-2.404540499999999970e+00
-8.941375999999999769e-01,-1.095176600000000056e+00,1.868244099999999963e-01,1.672915699999999894e+00,2.024118699999999826e+00,-2.651247999999999938e-01,-8.692999999999999616e-01,-2.565492699999999959e-01,-2.385906499999999930e+00
-9.631280300000000238e-01,-1.095326000000000022e+00,1.892836499999999977e-01,1.672663900000000092e+00,2.024113199999999946e+00,-2.650174000000000141e-01,-8.676902699999999857e-01,-2.568155200000000193e-01,-2.370954799999999807e+00
-9.673146000000000244e-01,-1.095334800000000053e+00,1.894622900000000054e-01,1.668083100000000041e+00,2.024120599999999826e+00,-2.657940400000000092e-01,-8.688308599999999826e-01,-2.572890999999999928e-01,-2.367163699999999871e+00
-9.492371699999999635e-01,-1.094993399999999895e+00,1.899951699999999910e-01,1.671667900000000095e+00,2.024114799999999992e+00,-2.648695999999999828e-01,-8.670368999999999993e-01,-2.568363000000000174e-01,-2.358801399999999937e+00
-8.442435000000000356e-01,-1.094132499999999952e+00,1.879016000000000020e-01,1.671477700000000066e+00,2.024119100000000060e+00,-2.661215699999999740e-01,-8.659733499999999751e-01,-2.565659599999999818e-01,-2.342409099999999800e+00
-8.546202000000000520e-01,-1.093828999999999940e+00,1.886586000000000096e-01,1.671729900000000102e+00,2.024119600000000130e+00,-2.657404199999999772e-01,-8.656312000000000451e-01,-2.566493499999999983e-01,-2.339840999999999838e+00
-9.111169599999999758e-01,-1.093990999999999936e+00,1.874112800000000134e-01,1.675683000000000034e+00,2.024115800000000132e+00,-2.659466999999999803e-01,-8.615178999999999476e-01,-2.559201400000000182e-01,-2.311749999999999972e+00
-9.486078599999999694e-01,-1.092292199999999935e+00,1.897998999999999936e-01,1.673638900000000040e+00,2.024115600000000015e+00,-2.675198599999999982e-01,-8.619097500000000300e-01,-2.570754000000000095e-01,-2.302278499999999894e+00
-8.930566300000000179e-01,-1.091354699999999900e+00,1.867979999999999918e-01,1.674738000000000060e+00,2.024117200000000061e+00,-2.670954799999999962e-01,-8.599274000000000084e-01,-2.561721499999999874e-01,-2.280897599999999859e+00
-7.061524000000000134e-01,-1.090599700000000061e+00,1.898391200000000001e-01,1.674790900000000082e+00,2.024115000000000109e+00,-2.665819999999999856e-01,-8.569487999999999550e-01,-2.565783999999999843e-01,-2.248654399999999942e+00
-8.334904300000000044e-01,-1.087369699999999995e+00,1.891139000000000014e-01,1.666855200000000092e+00,2.024116499999999874e+00,-2.666689799999999999e-01,-8.590864999999999752e-01,-2.574319999999999942e-01,-2.223165999999999976e+00
-9.520155999999999619e-01,-1.086925099999999977e+00,1.900435400000000108e-01,1.673890399999999890e+00,2.024119100000000060e+00,-2.662695600000000162e-01,-8.543718999999999619e-01,-2.566755000000000009e-01,-2.201481999999999939e+00
-9.427480000000000304e-01,-1.085178399999999987e+00,1.880867499999999970e-01,1.673726899999999906e+00,2.024117200000000061e+00,-2.666711999999999971e-01,-8.543216000000000143e-01,-2.566731300000000271e-01,-2.195357000000000003e+00
-9.328460699999999717e-01,-1.084090500000000068e+00,1.878935399999999978e-01,1.674400899999999970e+00,2.024115000000000109e+00,-2.669589199999999884e-01,-8.525312499999999627e-01,-2.560932000000000208e-01,-2.184647599999999912e+00
-9.107707000000000441e-01,-1.081432699999999913e+00,1.884426200000000051e-01,1.672626900000000028e+00,2.024115300000000062e+00,-2.668092499999999978e-01,-8.529929499999999720e-01,-2.568537599999999865e-01,-2.174095900000000192e+00
-9.104364499999999527e-01,-1.083140999999999909e+00,1.894284199999999863e-01,1.672080800000000034e+00,2.024118000000000084e+00,-2.649953400000000237e-01,-8.521731000000000167e-01,-2.567796700000000154e-01,-2.163361999999999785e+00
-9.123947599999999714e-01,-1.081604599999999916e+00,1.877417899999999917e-01,1.674444000000000043e+00,2.024118000000000084e+00,-2.670599499999999904e-01,-8.511026000000000424e-01,-2.562501400000000151e-01,-2.148188000000000208e+00
-8.672332999999999847e-01,-1.079962099999999925e+00,1.894287799999999911e-01,1.668794600000000017e+00,2.024117700000000131e+00,-2.663540799999999931e-01,-8.525159399999999721e-01,-2.573520000000000252e-01,-2.129829599999999878e+00
-7.321132399999999985e-01,-1.078267199999999981e+00,1.879689800000000077e-01,1.674718499999999999e+00,2.024116300000000201e+00,-2.658699999999999952e-01,-8.489535000000000275e-01,-2.561976999999999727e-01,-2.111470000000000180e+00
-7.553499000000000185e-01,-1.079297900000000032e+00,1.881455499999999947e-01,1.675072300000000070e+00,2.024113999999999969e+00,-2.673092499999999982e-01,-8.481613000000000069e-01,-2.565042399999999945e-01,-2.104937000000000058e+00
-7.426997400000000527e-01,-1.079036600000000012e+00,1.883016200000000029e-01,1.671608999999999901e+00,2.024117200000000061e+00,-2.653634799999999849e-01,-8.491514300000000404e-01,-2.569762199999999774e-01,-2.095491599999999899e+00
-8.533484999999999543e-01,-1.072448000000000068e+00,1.878977900000000090e-01,1.673121099999999917e+00,2.024118200000000201e+00,-2.681288399999999794e-01,-8.477019000000000082e-01,-2.563785000000000092e-01,-2.073272999999999922e+00
-8.400208000000000119e-01,-1.072629300000000008e+00,1.879228699999999919e-01,1.672414999999999985e+00,2.024117200000000061e+00,-2.673919000000000157e-01,-8.474496599999999935e-01,-2.565312399999999937e-01,-2.071037299999999970e+00
-8.371931999999999707e-01,-1.072334300000000074e+00,1.872783799999999943e-01,1.674291299999999927e+00,2.024117500000000014e+00,-2.677301200000000159e-01,-8.464544000000000512e-01,-2.564595599999999753e-01,-2.071791999999999856e+00
-7.905130999999999686e-01,-1.072391899999999954e+00,1.862678100000000059e-01,1.672916700000000034e+00,2.024117700000000131e+00,-2.667642499999999806e-01,-8.463007999999999642e-01,-2.565096000000000043e-01,-2.059449199999999980e+00
-7.635063500000000003e-01,-1.072397800000000068e+00,1.866318999999999895e-01,1.674206099999999919e+00,2.024118000000000084e+00,-2.655277300000000174e-01,-8.457660700000000364e-01,-2.566625799999999735e-01,-2.057576699999999814e+00
-6.969340000000000535e-01,-1.069651099999999966e+00,1.873197900000000138e-01,1.673158300000000098e+00,2.024119900000000083e+00,-2.674228799999999739e-01,-8.458252499999999729e-01,-2.563795099999999771e-01,-2.036421999999999954e+00
-6.840498999999999885e-01,-1.069261000000000017e+00,1.877429999999999932e-01,1.671592399999999978e+00,2.024117500000000014e+00,-2.666756000000000126e-01,-8.463270999999999988e-01,-2.568765599999999760e-01,-2.033256800000000197e+00
-6.987657999999999925e-01,-1.069098600000000010e+00,1.876711199999999968e-01,1.672862199999999966e+00,2.024115800000000132e+00,-2.679287000000000196e-01,-8.448645000000000183e-01,-2.566756600000000277e-01,-2.020026699999999842e+00
-7.445787000000000377e-01,-1.068984500000000004e+00,1.876221700000000048e-01,1.671060699999999954e+00,2.024119999999999919e+00,-2.663182299999999891e-01,-8.445251000000000285e-01,-2.569941600000000270e-01,-2.006587999999999816e+00
-7.279908699999999566e-01,-1.065908199999999972e+00,1.844909499999999869e-01,1.677569400000000099e+00,2.024119100000000060e+00,-2.674196699999999982e-01,-8.409374400000000360e-01,-2.557087000000000110e-01,-1.991446999999999967e+00
-7.433842400000000294e-01,-1.067707100000000020e+00,1.855051699999999970e-01,1.675920000000000076e+00,2.024116499999999874e+00,-2.649305499999999869e-01,-8.404021000000000408e-01,-2.561848999999999932e-01,-1.984674300000000002e+00
-8.601126999999999523e-01,-1.067070600000000091e+00,1.850462099999999888e-01,1.676086799999999988e+00,2.024118000000000084e+00,-2.662730799999999953e-01,-8.396584400000000059e-01,-2.558591399999999849e-01,-1.952148299999999947e+00
-8.985601699999999914e-01,-1.064022800000000046e+00,1.828540999999999916e-01,1.680911499999999892e+00,2.024116300000000201e+00,-2.656883999999999912e-01,-8.368894500000000347e-01,-2.553261499999999740e-01,-1.933213400000000082e+00
-9.258218400000000070e-01,-1.065483600000000086e+00,1.865017399999999992e-01,1.672966799999999976e+00,2.024117500000000014e+00,-2.654213599999999951e-01,-8.395715999999999735e-01,-2.564545300000000139e-01,-1.930422800000000105e+00
-9.211413999999999991e-01,-1.065388999999999919e+00,1.858174700000000124e-01,1.675211900000000087e+00,2.024122699999999941e+00,-2.653940599999999872e-01,-8.386970000000000258e-01,-2.562487999999999988e-01,-1.923885599999999974e+00
-9.345563999999999538e-01,-1.057638800000000101e+00,1.869921700000000131e-01,1.673771099999999956e+00,2.024117700000000131e+00,-2.638765299999999980e-01,-8.379755599999999527e-01,-2.564591999999999983e-01,-1.902515299999999909e+00
-9.238515000000000477e-01,-1.056779600000000041e+00,1.863161200000000017e-01,1.674972499999999975e+00,2.024115999999999804e+00,-2.622229999999999839e-01,-8.374386999999999803e-01,-2.561518799999999985e-01,-1.897108900000000098e+00
-9.144965999999999928e-01,-1.059299599999999897e+00,1.865956300000000123e-01,1.674297099999999983e+00,2.024116499999999874e+00,-2.635404000000000080e-01,-8.371601699999999813e-01,-2.562992000000000048e-01,-1.895741200000000015e+00
-9.127319999999999878e-01,-1.061058300000000010e+00,1.866130199999999906e-01,1.674487599999999965e+00,2.024119100000000060e+00,-2.647485399999999767e-01,-8.370303000000000049e-01,-2.561043499999999806e-01,-1.893446900000000044e+00
-7.794839000000000073e-01,-1.055916300000000030e+00,1.853889400000000021e-01,1.676158899999999896e+00,2.024115800000000132e+00,-2.652302000000000270e-01,-8.353163599999999800e-01,-2.564936299999999725e-01,-1.869253499999999901e+00
-8.536044400000000199e-01,-1.050548800000000060e+00,1.878719000000000083e-01,1.675022800000000034e+00,2.024117200000000061e+00,-2.665022599999999908e-01,-8.358470000000000066e-01,-2.566385299999999758e-01,-1.856637400000000104e+00
-8.514845399999999564e-01,-1.057885600000000093e+00,1.849107000000000112e-01,1.677662399999999998e+00,2.024116799999999827e+00,-2.652068399999999992e-01,-8.329269999999999730e-01,-2.559719999999999773e-01,-1.831338899999999992e+00
-8.673577300000000490e-01,-1.055535399999999902e+00,1.843903000000000070e-01,1.678488500000000050e+00,2.024115000000000109e+00,-2.655400299999999825e-01,-8.324572000000000083e-01,-2.558267399999999969e-01,-1.830867299999999975e+00
-9.075898500000000313e-01,-1.050979499999999955e+00,1.846275500000000014e-01,1.679124999999999979e+00,2.024120299999999872e+00,-2.632112500000000077e-01,-8.313188999999999718e-01,-2.558443200000000139e-01,-1.816643000000000008e+00
-8.605072000000000276e-01,-1.059011099999999983e+00,1.861801600000000112e-01,1.675184599999999913e+00,2.024119600000000130e+00,-2.662629200000000140e-01,-8.327560400000000307e-01,-2.564230299999999962e-01,-1.803086600000000095e+00
-8.766192999999999902e-01,-1.047316300000000089e+00,1.865135099999999935e-01,1.672433899999999918e+00,2.024120299999999872e+00,-2.663099999999999912e-01,-8.327845000000000386e-01,-2.567798199999999920e-01,-1.787598999999999938e+00
-8.589694500000000232e-01,-1.045481399999999894e+00,1.848269899999999966e-01,1.674765000000000059e+00,2.024116499999999874e+00,-2.643546800000000085e-01,-8.315207999999999489e-01,-2.562695999999999863e-01,-1.779468000000000050e+00
-8.478690399999999627e-01,-1.044068500000000066e+00,1.855051799999999917e-01,1.676114099999999940e+00,2.024118000000000084e+00,-2.634523999999999755e-01,-8.309465600000000007e-01,-2.564065500000000108e-01,-1.781345699999999921e+00
-9.423826299999999989e-01,-1.049836400000000003e+00,1.858208600000000044e-01,1.672020599999999968e+00,2.024118999999999780e+00,-2.655928399999999967e-01,-8.315928599999999893e-01,-2.565867600000000248e-01,-1.749879600000000091e+00
-9.304881999999999875e-01,-1.046571899999999999e+00,1.838949800000000134e-01,1.677799500000000110e+00,2.024118000000000084e+00,-2.660740300000000169e-01,-8.283612000000000197e-01,-2.556181000000000147e-01,-1.749139400000000011e+00
-9.108228699999999511e-01,-1.044750499999999915e+00,1.825148500000000062e-01,1.678362399999999921e+00,2.024118399999999873e+00,-2.661607999999999752e-01,-8.276723599999999958e-01,-2.555486000000000146e-01,-1.746178900000000089e+00
-8.881252400000000380e-01,-1.041105200000000064e+00,1.838639400000000035e-01,1.678651200000000010e+00,2.024118699999999826e+00,-2.644968600000000003e-01,-8.275856400000000113e-01,-2.557663600000000259e-01,-1.737509699999999935e+00
-9.044841999999999604e-01,-1.041680600000000068e+00,1.852259300000000108e-01,1.676454399999999900e+00,2.024115300000000062e+00,-2.653168000000000193e-01,-8.281481000000000536e-01,-2.563312600000000052e-01,-1.729964999999999975e+00
-7.448537299999999917e-01,-1.042202700000000037e+00,1.856616299999999942e-01,1.680264100000000038e+00,2.024117700000000131e+00,-2.656542000000000070e-01,-8.252418999999999727e-01,-2.558203600000000244e-01,-1.708237299999999959e+00
-7.344690000000000385e-01,-1.053402900000000031e+00,1.854260600000000037e-01,1.676396800000000020e+00,2.024117200000000061e+00,-2.667552000000000256e-01,-8.264086000000000487e-01,-2.562107699999999766e-01,-1.689746900000000052e+00
-7.791205599999999620e-01,-1.054724299999999948e+00,1.865187299999999937e-01,1.675491999999999981e+00,2.024117200000000061e+00,-2.646130300000000268e-01,-8.262948399999999749e-01,-2.563959699999999731e-01,-1.685043599999999975e+00
-8.974088399999999854e-01,-1.041067100000000023e+00,1.844695699999999994e-01,1.677010399999999901e+00,2.024116300000000201e+00,-2.659790799999999789e-01,-8.250040400000000496e-01,-2.562669000000000197e-01,-1.652657999999999960e+00
-9.063632499999999537e-01,-1.039779900000000090e+00,1.859618700000000013e-01,1.677595100000000006e+00,2.024119100000000060e+00,-2.660340700000000114e-01,-8.242009999999999614e-01,-2.561763799999999813e-01,-1.665274300000000096e+00
-9.065780599999999634e-01,-1.041230899999999959e+00,1.863821099999999897e-01,1.676430499999999935e+00,2.024116799999999827e+00,-2.658349300000000248e-01,-8.244494999999999463e-01,-2.563870300000000158e-01,-1.661255600000000054e+00
-8.792953000000000019e-01,-1.055044899999999952e+00,1.860568099999999891e-01,1.675585600000000008e+00,2.024117700000000131e+00,-2.664562200000000214e-01,-8.248577999999999744e-01,-2.565536999999999956e-01,-1.639154400000000011e+00
-8.541935999999999973e-01,-1.054614799999999963e+00,1.854157399999999956e-01,1.674415599999999893e+00,2.024114799999999992e+00,-2.664706700000000206e-01,-8.248421500000000517e-01,-2.565902199999999800e-01,-1.642148600000000069e+00
-7.556861599999999957e-01,-1.041588200000000075e+00,1.847258999999999984e-01,1.677924500000000041e+00,2.024118699999999826e+00,-2.661245500000000153e-01,-8.225145299999999660e-01,-2.560334000000000221e-01,-1.625397200000000097e+00
-9.077754999999999574e-01,-1.052867999999999915e+00,1.853718199999999927e-01,1.674754099999999912e+00,2.024118699999999826e+00,-2.668895399999999807e-01,-8.237556999999999796e-01,-2.564616000000000118e-01,-1.603154699999999933e+00
-8.871134499999999701e-01,-1.042713599999999907e+00,1.852973699999999890e-01,1.676236199999999954e+00,2.024117700000000131e+00,-2.648600300000000241e-01,-8.215442299999999864e-01,-2.565256000000000203e-01,-1.580843299999999951e+00
-7.300815999999999972e-01,-1.043438700000000052e+00,1.849625300000000139e-01,1.678002699999999958e+00,2.024118000000000084e+00,-2.647325999999999846e-01,-8.191222000000000225e-01,-2.558448999999999862e-01,-1.560068699999999975e+00
-7.765941600000000333e-01,-1.051187300000000047e+00,1.851224200000000097e-01,1.675073599999999940e+00,2.024118399999999873e+00,-2.633425600000000033e-01,-8.201886999999999928e-01,-2.562553300000000034e-01,-1.538486800000000043e+00
-8.920869999999999633e-01,-1.053425700000000020e+00,1.851527000000000034e-01,1.676328700000000005e+00,2.024117500000000014e+00,-2.643490399999999796e-01,-8.186638000000000526e-01,-2.564923000000000064e-01,-1.529280500000000043e+00
-9.250770999999999855e-01,-1.050558399999999892e+00,1.853739500000000096e-01,1.673447600000000035e+00,2.024114799999999992e+00,-2.632859599999999856e-01,-8.194833999999999730e-01,-2.561431200000000019e-01,-1.523009800000000080e+00
-9.463011999999999535e-01,-1.042486699999999988e+00,1.849526499999999962e-01,1.675108299999999995e+00,2.024118399999999873e+00,-2.664910300000000176e-01,-8.189410000000000300e-01,-2.561680399999999858e-01,-1.519050699999999976e+00
-9.729898000000000158e-01,-1.043113500000000027e+00,1.843232700000000113e-01,1.677769899999999925e+00,2.024118200000000201e+00,-2.632219499999999823e-01,-8.174869000000000163e-01,-2.558129699999999729e-01,-1.509973599999999916e+00
-9.924844999999999917e-01,-1.055248399999999975e+00,1.856432699999999991e-01,1.677922399999999925e+00,2.024119100000000060e+00,-2.656930000000000125e-01,-8.170912999999999649e-01,-2.562389999999999946e-01,-1.501479999999999926e+00
-9.854392400000000496e-01,-1.047944500000000057e+00,1.831348700000000052e-01,1.680470499999999978e+00,2.024120299999999872e+00,-2.646736499999999825e-01,-8.147335999999999467e-01,-2.552964699999999976e-01,-1.487016399999999905e+00
-9.428604000000000429e-01,-1.058163799999999988e+00,1.826920999999999962e-01,1.680308799999999936e+00,2.024115999999999804e+00,-2.652504399999999762e-01,-8.139729500000000284e-01,-2.555916999999999772e-01,-1.468532100000000007e+00
-9.623471000000000108e-01,-1.050357699999999950e+00,1.821316799999999902e-01,1.680568499999999910e+00,2.024116499999999874e+00,-2.651895000000000224e-01,-8.134548700000000521e-01,-2.554305000000000048e-01,-1.461210499999999968e+00
-9.669583000000000483e-01,-1.047879900000000086e+00,1.823348999999999942e-01,1.679268999999999901e+00,2.024117500000000014e+00,-2.652769999999999850e-01,-8.143704499999999680e-01,-2.555729199999999812e-01,-1.459146400000000066e+00
-9.879014499999999588e-01,-1.042186000000000057e+00,1.820288399999999973e-01,1.679647700000000077e+00,2.024118000000000084e+00,-2.642271800000000059e-01,-8.136061399999999777e-01,-2.557448700000000130e-01,-1.455704799999999910e+00
-1.003362000000000087e+00,-1.041128899999999913e+00,1.849526999999999977e-01,1.674916899999999931e+00,2.024118699999999826e+00,-2.656297699999999873e-01,-8.156109499999999457e-01,-2.565739499999999951e-01,-1.446331599999999939e+00
-1.009819100000000081e+00,-1.048574399999999907e+00,1.840893999999999864e-01,1.677153200000000011e+00,2.024118999999999780e+00,-2.635824999999999974e-01,-8.145942699999999537e-01,-2.561459200000000269e-01,-1.445678500000000088e+00
-1.011238499999999929e+00,-1.052823300000000017e+00,1.831714799999999976e-01,1.678085100000000107e+00,2.024118999999999780e+00,-2.634698200000000212e-01,-8.139939000000000480e-01,-2.559938700000000122e-01,-1.445899499999999893e+00
-1.010504700000000033e+00,-1.056178999999999979e+00,1.837920100000000057e-01,1.677284100000000056e+00,2.024118000000000084e+00,-2.640738499999999989e-01,-8.138886699999999808e-01,-2.563413700000000128e-01,-1.443065599999999948e+00
-1.013299200000000067e+00,-1.058302800000000099e+00,1.830605100000000096e-01,1.676822899999999894e+00,2.024118000000000084e+00,-2.644063999999999859e-01,-8.139549999999999841e-01,-2.562096400000000163e-01,-1.439733399999999941e+00
-1.000236399999999914e+00,-1.048421999999999965e+00,1.821508699999999925e-01,1.679356999999999989e+00,2.024117700000000131e+00,-2.641773000000000038e-01,-8.125733000000000539e-01,-2.556529000000000162e-01,-1.424401400000000040e+00
-9.863456499999999627e-01,-1.045204999999999940e+00,1.851544199999999862e-01,1.677352399999999966e+00,2.024118699999999826e+00,-2.652194500000000232e-01,-8.149815000000000254e-01,-2.567636699999999994e-01,-1.411522699999999908e+00
-9.753144999999999731e-01,-1.049509400000000037e+00,1.834695600000000038e-01,1.675744700000000087e+00,2.024117700000000131e+00,-2.648847699999999916e-01,-8.132344000000000239e-01,-2.561003299999999872e-01,-1.406856899999999966e+00
-9.669723500000000360e-01,-1.052984399999999932e+00,1.832894100000000137e-01,1.677205599999999963e+00,2.024118699999999826e+00,-2.661093199999999825e-01,-8.127432500000000282e-01,-2.559991999999999823e-01,-1.405441900000000022e+00
-9.490193999999999575e-01,-1.062541100000000016e+00,1.823774599999999912e-01,1.678310500000000038e+00,2.024118000000000084e+00,-2.645484799999999748e-01,-8.121114000000000388e-01,-2.557898800000000250e-01,-1.396067699999999911e+00
-9.466184399999999499e-01,-1.061627700000000063e+00,1.821833599999999886e-01,1.678135900000000014e+00,2.024116499999999874e+00,-2.645423700000000267e-01,-8.123000999999999694e-01,-2.556578999999999935e-01,-1.391921799999999987e+00
-9.602091299999999663e-01,-1.044844000000000106e+00,1.840571799999999869e-01,1.677420700000000098e+00,2.024118200000000201e+00,-2.665297400000000150e-01,-8.116223999999999661e-01,-2.561830999999999969e-01,-1.388684400000000041e+00
-9.638527000000000067e-01,-1.043981000000000048e+00,1.828037200000000029e-01,1.677507800000000104e+00,2.024118699999999826e+00,-2.662570000000000214e-01,-8.115433499999999967e-01,-2.557178999999999980e-01,-1.388272600000000079e+00
-9.573393999999999515e-01,-1.042762399999999978e+00,1.822379100000000030e-01,1.679538799999999998e+00,2.024118699999999826e+00,-2.663225799999999754e-01,-8.101468699999999634e-01,-2.554114499999999843e-01,-1.382557000000000036e+00
-9.437336299999999900e-01,-1.050833799999999929e+00,1.815469000000000110e-01,1.678719899999999932e+00,2.024116499999999874e+00,-2.649389999999999801e-01,-8.099566999999999739e-01,-2.556598800000000060e-01,-1.357105100000000064e+00
-9.457280999999999604e-01,-1.045323100000000061e+00,1.821604800000000135e-01,1.678935800000000089e+00,2.024116799999999827e+00,-2.647025000000000072e-01,-8.099150699999999592e-01,-2.555754499999999818e-01,-1.355837200000000076e+00
-9.492321599999999915e-01,-1.043441700000000028e+00,1.831138099999999880e-01,1.678444000000000047e+00,2.024116300000000201e+00,-2.632667699999999833e-01,-8.101640300000000350e-01,-2.555847199999999875e-01,-1.354682200000000059e+00
-9.485034300000000362e-01,-1.040816799999999986e+00,1.836496699999999871e-01,1.675885999999999987e+00,2.024118200000000201e+00,-2.644888000000000239e-01,-8.110564999999999580e-01,-2.561050699999999902e-01,-1.349463999999999997e+00
-9.120976299999999926e-01,-1.057131800000000066e+00,1.829318299999999897e-01,1.676443499999999975e+00,2.024118699999999826e+00,-2.653578500000000062e-01,-8.106345000000000356e-01,-2.561216700000000235e-01,-1.343799100000000024e+00
-9.179534999999999778e-01,-1.059094999999999898e+00,1.834992199999999907e-01,1.676214799999999894e+00,2.024117500000000014e+00,-2.648998799999999765e-01,-8.108046700000000051e-01,-2.561983199999999794e-01,-1.332231600000000071e+00
-9.500522000000000133e-01,-1.052545000000000064e+00,1.836066000000000087e-01,1.678147800000000078e+00,2.024118200000000201e+00,-2.646152700000000135e-01,-8.088064999999999838e-01,-2.559230000000000116e-01,-1.319456500000000032e+00
-9.445095700000000205e-01,-1.059992800000000068e+00,1.830737400000000126e-01,1.675269200000000014e+00,2.024118399999999873e+00,-2.636219000000000201e-01,-8.091922000000000281e-01,-2.561672300000000235e-01,-1.316675299999999993e+00
-8.998519999999999852e-01,-1.065750399999999987e+00,1.830944300000000025e-01,1.679043199999999958e+00,2.024118999999999780e+00,-2.648121999999999976e-01,-8.077380699999999747e-01,-2.557969700000000124e-01,-1.310765500000000028e+00
-8.762760000000000549e-01,-1.063387199999999977e+00,1.829354900000000061e-01,1.677591599999999961e+00,2.024118200000000201e+00,-2.648994000000000071e-01,-8.076958699999999824e-01,-2.559525400000000062e-01,-1.310895200000000038e+00
-9.027808999999999973e-01,-1.059221100000000026e+00,1.842314700000000083e-01,1.677629700000000001e+00,2.024117500000000014e+00,-2.641307399999999750e-01,-8.082017000000000229e-01,-2.560619700000000276e-01,-1.307315699999999969e+00
-9.105438599999999827e-01,-1.056280300000000061e+00,1.852781900000000093e-01,1.677406299999999906e+00,2.024115600000000015e+00,-2.650710000000000011e-01,-8.082700999999999913e-01,-2.563107000000000024e-01,-1.307420299999999980e+00
-9.555637999999999632e-01,-1.065575699999999904e+00,1.819397199999999992e-01,1.681546900000000067e+00,2.024117500000000014e+00,-2.654578400000000005e-01,-8.049047000000000285e-01,-2.553322299999999934e-01,-1.273910300000000051e+00
-9.501887599999999656e-01,-1.049823500000000021e+00,1.815881599999999985e-01,1.679719600000000090e+00,2.024118200000000201e+00,-2.662298000000000164e-01,-8.056349999999999900e-01,-2.553937700000000199e-01,-1.270037700000000047e+00
