-1.333333333333333481e+00,-4.000000000000000222e-01,2.161226880963425245e-01
-1.199999999999999956e+00,-4.000000000000000222e-01,1.134307470634451920e-01
-1.066666666666666652e+00,-4.000000000000000222e-01,7.500727156912689875e-03
-9.333333333333333481e-01,-4.000000000000000222e-01,-5.406178707851505560e-02
-8.000000000000000444e-01,-4.000000000000000222e-01,-2.920064355218993102e-02
-6.666666666666667407e-01,-4.000000000000000222e-01,1.028296039849603549e-01
-5.333333333333334370e-01,-4.000000000000000222e-01,3.314772618046011310e-01
-3.999999999999999112e-01,-4.000000000000000222e-01,6.146488082121197571e-01
-2.666666666666666075e-01,-4.000000000000000222e-01,8.889536540147703336e-01
-1.333333333333333037e-01,-4.000000000000000222e-01,1.087555284821052126e+00
0.000000000000000000e+00,-4.000000000000000222e-01,1.600000000000000311e-01
1.333333333333333037e-01,-4.000000000000000222e-01,1.087554124388884880e+00
2.666666666666666075e-01,-4.000000000000000222e-01,8.889531980303417846e-01
3.999999999999999112e-01,-4.000000000000000222e-01,6.146486186136019825e-01
5.333333333333332149e-01,-4.000000000000000222e-01,3.314772081722663355e-01
6.666666666666665186e-01,-4.000000000000000222e-01,1.028296182897468214e-01
7.999999999999998224e-01,-4.000000000000000222e-01,-2.920060410177813259e-02
9.333333333333331261e-01,-4.000000000000000222e-01,-5.406174882060044151e-02
1.066666666666666430e+00,-4.000000000000000222e-01,7.500751005242861646e-03
1.200000000000000178e+00,-4.000000000000000222e-01,1.134307535369126207e-01
1.333333333333333481e+00,-4.000000000000000222e-01,2.161226810750241922e-01
1.466666666666666785e+00,-4.000000000000000222e-01,2.782950209482517590e-01
1.600000000000000089e+00,-4.000000000000000222e-01,2.836697743812955919e-01
1.733333333333333393e+00,-4.000000000000000222e-01,2.393328286957144557e-01
1.866666666666666696e+00,-4.000000000000000222e-01,1.697839890865654455e-01
2.000000000000000000e+00,-4.000000000000000222e-01,1.055978911797506997e-01
-2.000000000000000000e+00,-3.333333333333333703e-01,5.670899775348631905e-02
-1.866666666666666696e+00,-3.333333333333333703e-01,1.208951010719920283e-01
-1.733333333333333393e+00,-3.333333333333333703e-01,1.904439474414879041e-01
-1.600000000000000089e+00,-3.333333333333333703e-01,2.347808983856616849e-01
-1.466666666666666785e+00,-3.333333333333333703e-01,2.294061455134436822e-01
-1.333333333333333481e+00,-3.333333333333333703e-01,1.672337992074536261e-01
-1.199999999999999956e+00,-3.333333333333333703e-01,6.454185817455629359e-02
-1.066666666666666652e+00,-3.333333333333333703e-01,-4.138816173197620851e-02
-9.333333333333333481e-01,-3.333333333333333703e-01,-1.029506759674039540e-01
-8.000000000000000444e-01,-3.333333333333333703e-01,-7.808953244107882941e-02
-6.666666666666667407e-01,-3.333333333333333703e-01,5.394071509607144960e-02
-5.333333333333334370e-01,-3.333333333333333703e-01,2.825883729157122604e-01
-3.999999999999999112e-01,-3.333333333333333703e-01,5.657599193232308865e-01
-2.666666666666666075e-01,-3.333333333333333703e-01,8.400647651258814630e-01
-1.333333333333333037e-01,-3.333333333333333703e-01,1.038666395932163145e+00
0.000000000000000000e+00,-3.333333333333333703e-01,1.111111111111111327e-01
1.333333333333333037e-01,-3.333333333333333703e-01,1.038665235499995898e+00
2.666666666666666075e-01,-3.333333333333333703e-01,8.400643091414529140e-01
3.999999999999999112e-01,-3.333333333333333703e-01,5.657597297247131118e-01
5.333333333333332149e-01,-3.333333333333333703e-01,2.825883192833774094e-01
6.666666666666665186e-01,-3.333333333333333703e-01,5.394072940085792300e-02
7.999999999999998224e-01,-3.333333333333333703e-01,-7.808949299066703098e-02
9.333333333333331261e-01,-3.333333333333333703e-01,-1.029506377094893399e-01
1.066666666666666430e+00,-3.333333333333333703e-01,-4.138813788364603674e-02
1.200000000000000178e+00,-3.333333333333333703e-01,6.454186464802372236e-02
1.333333333333333481e+00,-3.333333333333333703e-01,1.672337921861352938e-01
1.466666666666666785e+00,-3.333333333333333703e-01,2.294061320593628883e-01
1.600000000000000089e+00,-3.333333333333333703e-01,2.347808854924067212e-01
1.733333333333333393e+00,-3.333333333333333703e-01,1.904439398068255573e-01
1.866666666666666696e+00,-3.333333333333333703e-01,1.208951001976765471e-01
2.000000000000000000e+00,-3.333333333333333703e-01,5.670900229086180133e-02
-2.000000000000000000e+00,-2.666666666666667185e-01,1.670899775348632516e-02
-1.866666666666666696e+00,-2.666666666666667185e-01,8.089510107199203437e-02
-1.733333333333333393e+00,-2.666666666666667185e-01,1.504439474414879241e-01
-1.600000000000000089e+00,-2.666666666666667185e-01,1.947808983856617049e-01
-1.466666666666666785e+00,-2.666666666666667185e-01,1.894061455134436744e-01
-1.333333333333333481e+00,-2.666666666666667185e-01,1.272337992074536184e-01
-1.199999999999999956e+00,-2.666666666666667185e-01,2.454185817455629276e-02
-1.066666666666666652e+00,-2.666666666666667185e-01,-8.138816173197620241e-02
-9.333333333333333481e-01,-2.666666666666667185e-01,-1.429506759674039618e-01
-8.000000000000000444e-01,-2.666666666666667185e-01,-1.180895324410788233e-01
-6.666666666666667407e-01,-2.666666666666667185e-01,1.394071509607145570e-02
-5.333333333333334370e-01,-2.666666666666667185e-01,2.425883729157122803e-01
-3.999999999999999112e-01,-2.666666666666667185e-01,5.257599193232309620e-01
-2.666666666666666075e-01,-2.666666666666667185e-01,8.000647651258814275e-01
-1.333333333333333037e-01,-2.666666666666667185e-01,9.986663959321632200e-01
0.000000000000000000e+00,-2.666666666666667185e-01,7.111111111111113881e-02
1.333333333333333037e-01,-2.666666666666667185e-01,9.986652354999959735e-01
2.666666666666666075e-01,-2.666666666666667185e-01,8.000643091414528785e-01
3.999999999999999112e-01,-2.666666666666667185e-01,5.257597297247130763e-01
5.333333333333332149e-01,-2.666666666666667185e-01,2.425883192833774293e-01
6.666666666666665186e-01,-2.666666666666667185e-01,1.394072940085792911e-02
7.999999999999998224e-01,-2.666666666666667185e-01,-1.180894929906670249e-01
9.333333333333331261e-01,-2.666666666666667185e-01,-1.429506377094893477e-01
1.066666666666666430e+00,-2.666666666666667185e-01,-8.138813788364603063e-02
1.200000000000000178e+00,-2.666666666666667185e-01,2.454186464802372847e-02
1.333333333333333481e+00,-2.666666666666667185e-01,1.272337921861352861e-01
1.466666666666666785e+00,-2.666666666666667185e-01,1.894061320593629083e-01
1.600000000000000089e+00,-2.666666666666667185e-01,1.947808854924067135e-01
1.733333333333333393e+00,-2.666666666666667185e-01,1.504439398068255773e-01
1.866666666666666696e+00,-2.666666666666667185e-01,8.089510019767655324e-02
2.000000000000000000e+00,-2.666666666666667185e-01,1.670900229086180744e-02
-2.000000000000000000e+00,-1.999999999999999556e-01,-1.440211335762483363e-02
