6.666666666666665186e-01,-1.600000000000000089e+00,2.502829611144507638e+00
7.999999999999998224e-01,-1.600000000000000089e+00,2.370799376192743946e+00
9.333333333333331261e-01,-1.600000000000000089e+00,2.345938232069573193e+00
1.066666666666666430e+00,-1.600000000000000089e+00,2.407500739093003439e+00
1.200000000000000178e+00,-1.600000000000000089e+00,2.513430750303416339e+00
1.333333333333333481e+00,-1.600000000000000089e+00,2.616122684582173008e+00
1.466666666666666785e+00,-1.600000000000000089e+00,2.678295027668565087e+00
1.600000000000000089e+00,-1.600000000000000089e+00,2.683669780821476447e+00
1.733333333333333393e+00,-1.600000000000000089e+00,2.639332832509228677e+00
1.866666666666666696e+00,-1.600000000000000089e+00,2.569783989523286571e+00
2.000000000000000000e+00,-1.600000000000000089e+00,2.505597888913332127e+00
-2.000000000000000000e+00,-1.466666666666666785e+00,2.096709000019906011e+00
-1.866666666666666696e+00,-1.466666666666666785e+00,2.160895100635272126e+00
-1.733333333333333393e+00,-1.466666666666666785e+00,2.230443943627974601e+00
-1.600000000000000089e+00,-1.466666666666666785e+00,2.274780891945480832e+00
-1.466666666666666785e+00,-1.466666666666666785e+00,2.269406138793130356e+00
-1.333333333333333481e+00,-1.466666666666666785e+00,2.207233795700305201e+00
-1.199999999999999956e+00,-1.466666666666666785e+00,2.104541861408053993e+00
-1.066666666666666652e+00,-1.466666666666666785e+00,1.998611850180266103e+00
-9.333333333333333481e-01,-1.466666666666666785e+00,1.937049343142426716e+00
-8.000000000000000444e-01,-1.466666666666666785e+00,1.961910487264404424e+00
-6.666666666666667407e-01,-1.466666666666666785e+00,2.093940722241313335e+00
-5.333333333333334370e-01,-1.466666666666666785e+00,2.322588346126357006e+00
-3.999999999999999112e-01,-1.466666666666666785e+00,2.605759824618751885e+00
-2.666666666666666075e-01,-1.466666666666666785e+00,2.880064537361588517e+00
-1.333333333333333037e-01,-1.466666666666666785e+00,3.078665816295933055e+00
0.000000000000000000e+00,-1.466666666666666785e+00,2.151111111111111640e+00
1.333333333333333037e-01,-1.466666666666666785e+00,3.078665815135501305e+00
2.666666666666666075e-01,-1.466666666666666785e+00,2.880064536905604378e+00
3.999999999999999112e-01,-1.466666666666666785e+00,2.605759824429153326e+00
5.333333333333332149e-01,-1.466666666666666785e+00,2.322588346072725241e+00
6.666666666666665186e-01,-1.466666666666666785e+00,2.093940722255618780e+00
7.999999999999998224e-01,-1.466666666666666785e+00,1.961910487303854866e+00
9.333333333333331261e-01,-1.466666666666666785e+00,1.937049343180684557e+00
1.066666666666666430e+00,-1.466666666666666785e+00,1.998611850204114360e+00
1.200000000000000178e+00,-1.466666666666666785e+00,2.104541861414527482e+00
1.333333333333333481e+00,-1.466666666666666785e+00,2.207233795693284151e+00
1.466666666666666785e+00,-1.466666666666666785e+00,2.269406138779676230e+00
1.600000000000000089e+00,-1.466666666666666785e+00,2.274780891932587590e+00
1.733333333333333393e+00,-1.466666666666666785e+00,2.230443943620339819e+00
1.866666666666666696e+00,-1.466666666666666785e+00,2.160895100634397714e+00
2.000000000000000000e+00,-1.466666666666666785e+00,2.096709000024443270e+00
-2.000000000000000000e+00,-1.333333333333333481e+00,1.723375666686572494e+00
-1.866666666666666696e+00,-1.333333333333333481e+00,1.787561767301938387e+00
-1.733333333333333393e+00,-1.333333333333333481e+00,1.857110610294640862e+00
-1.600000000000000089e+00,-1.333333333333333481e+00,1.901447558612147537e+00
-1.466666666666666785e+00,-1.333333333333333481e+00,1.896072805459796840e+00
-1.333333333333333481e+00,-1.333333333333333481e+00,1.833900462366971906e+00
-1.199999999999999956e+00,-1.333333333333333481e+00,1.731208528074720476e+00
-1.066666666666666652e+00,-1.333333333333333481e+00,1.625278516846932586e+00
-9.333333333333333481e-01,-1.333333333333333481e+00,1.563716009809093199e+00
-8.000000000000000444e-01,-1.333333333333333481e+00,1.588577153931070907e+00
-6.666666666666667407e-01,-1.333333333333333481e+00,1.720607388907980040e+00
-5.333333333333334370e-01,-1.333333333333333481e+00,1.949255012793023489e+00
-3.999999999999999112e-01,-1.333333333333333481e+00,2.232426491285418368e+00
-2.666666666666666075e-01,-1.333333333333333481e+00,2.506731204028255000e+00
-1.333333333333333037e-01,-1.333333333333333481e+00,2.705332482962599538e+00
0.000000000000000000e+00,-1.333333333333333481e+00,1.777777777777778123e+00
1.333333333333333037e-01,-1.333333333333333481e+00,2.705332481802167344e+00
2.666666666666666075e-01,-1.333333333333333481e+00,2.506731203572270417e+00
3.999999999999999112e-01,-1.333333333333333481e+00,2.232426491095819809e+00
5.333333333333332149e-01,-1.333333333333333481e+00,1.949255012739391724e+00
6.666666666666665186e-01,-1.333333333333333481e+00,1.720607388922285264e+00
7.999999999999998224e-01,-1.333333333333333481e+00,1.588577153970521350e+00
9.333333333333331261e-01,-1.333333333333333481e+00,1.563716009847351041e+00
1.066666666666666430e+00,-1.333333333333333481e+00,1.625278516870780843e+00
1.200000000000000178e+00,-1.333333333333333481e+00,1.731208528081193965e+00
1.333333333333333481e+00,-1.333333333333333481e+00,1.833900462359950634e+00
1.466666666666666785e+00,-1.333333333333333481e+00,1.896072805446342935e+00
1.600000000000000089e+00,-1.333333333333333481e+00,1.901447558599254295e+00
1.733333333333333393e+00,-1.333333333333333481e+00,1.857110610287006303e+00
1.866666666666666696e+00,-1.333333333333333481e+00,1.787561767301064197e+00
2.000000000000000000e+00,-1.333333333333333481e+00,1.723375666691109753e+00
-2.000000000000000000e+00,-1.199999999999999956e+00,1.385597888908794317e+00
-1.866666666666666696e+00,-1.199999999999999956e+00,1.449783989524160210e+00
-1.733333333333333393e+00,-1.199999999999999956e+00,1.519332832516862686e+00
-1.600000000000000089e+00,-1.199999999999999956e+00,1.563669780834369361e+00
-1.466666666666666785e+00,-1.199999999999999956e+00,1.558295027682018663e+00
-1.333333333333333481e+00,-1.199999999999999956e+00,1.496122684589193730e+00
-1.199999999999999956e+00,-1.199999999999999956e+00,1.393430750296942300e+00
-1.066666666666666652e+00,-1.199999999999999956e+00,1.287500739069154410e+00
-9.333333333333333481e-01,-1.199999999999999956e+00,1.225938232031315023e+00
-8.000000000000000444e-01,-1.199999999999999956e+00,1.250799376153292730e+00
-6.666666666666667407e-01,-1.199999999999999956e+00,1.382829611130201863e+00
-5.333333333333334370e-01,-1.199999999999999956e+00,1.611477235015245313e+00
-3.999999999999999112e-01,-1.199999999999999956e+00,1.894648713507640192e+00
-2.666666666666666075e-01,-1.199999999999999956e+00,2.168953426250476824e+00
-1.333333333333333037e-01,-1.199999999999999956e+00,2.367554705184821362e+00
0.000000000000000000e+00,-1.199999999999999956e+00,1.439999999999999947e+00
1.333333333333333037e-01,-1.199999999999999956e+00,2.367554704024389167e+00
2.666666666666666075e-01,-1.199999999999999956e+00,2.168953425794492240e+00
3.999999999999999112e-01,-1.199999999999999956e+00,1.894648713318041633e+00
5.333333333333332149e-01,-1.199999999999999956e+00,1.611477234961613547e+00
6.666666666666665186e-01,-1.199999999999999956e+00,1.382829611144507087e+00
7.999999999999998224e-01,-1.199999999999999956e+00,1.250799376192743173e+00
9.333333333333331261e-01,-1.199999999999999956e+00,1.225938232069572864e+00
1.066666666666666430e+00,-1.199999999999999956e+00,1.287500739093002666e+00
1.200000000000000178e+00,-1.199999999999999956e+00,1.393430750303415788e+00
1.333333333333333481e+00,-1.199999999999999956e+00,1.496122684582172457e+00
1.466666666666666785e+00,-1.199999999999999956e+00,1.558295027668564758e+00
1.600000000000000089e+00,-1.199999999999999956e+00,1.563669780821476119e+00
1.733333333333333393e+00,-1.199999999999999956e+00,1.519332832509228126e+00
1.866666666666666696e+00,-1.199999999999999956e+00,1.449783989523286021e+00
2.000000000000000000e+00,-1.199999999999999956e+00,1.385597888913331577e+00
-2.000000000000000000e+00,-1.066666666666666652e+00,1.083375666686572147e+00
-1.866666666666666696e+00,-1.066666666666666652e+00,1.147561767301938040e+00
-1.733333333333333393e+00,-1.066666666666666652e+00,1.217110610294640516e+00
-1.600000000000000089e+00,-1.066666666666666652e+00,1.261447558612147191e+00
-1.466666666666666785e+00,-1.066666666666666652e+00,1.256072805459796493e+00
-1.333333333333333481e+00,-1.066666666666666652e+00,1.193900462366971560e+00
-1.199999999999999956e+00,-1.066666666666666652e+00,1.091208528074720130e+00
-1.066666666666666652e+00,-1.066666666666666652e+00,9.852785168469323507e-01
-9.333333333333333481e-01,-1.066666666666666652e+00,9.237160098090927418e-01
-8.000000000000000444e-01,-1.066666666666666652e+00,9.485771539310705602e-01
-6.666666666666667407e-01,-1.066666666666666652e+00,1.080607388907979693e+00
-5.333333333333334370e-01,-1.066666666666666652e+00,1.309255012793023365e+00
-3.999999999999999112e-01,-1.066666666666666652e+00,1.592426491285418022e+00
-2.666666666666666075e-01,-1.066666666666666652e+00,1.866731204028254654e+00
-1.333333333333333037e-01,-1.066666666666666652e+00,2.065332482962599414e+00
0.000000000000000000e+00,-1.066666666666666652e+00,1.137777777777777777e+00
1.333333333333333037e-01,-1.066666666666666652e+00,2.065332481802167219e+00
2.666666666666666075e-01,-1.066666666666666652e+00,1.866731203572270292e+00
3.999999999999999112e-01,-1.066666666666666652e+00,1.592426491095819685e+00
5.333333333333332149e-01,-1.066666666666666652e+00,1.309255012739391377e+00
6.666666666666665186e-01,-1.066666666666666652e+00,1.080607388922284695e+00
7.999999999999998224e-01,-1.066666666666666652e+00,9.485771539705210031e-01
9.333333333333331261e-01,-1.066666666666666652e+00,9.237160098473506942e-01
1.066666666666666430e+00,-1.066666666666666652e+00,9.852785168707804964e-01
1.200000000000000178e+00,-1.066666666666666652e+00,1.091208528081193618e+00
1.333333333333333481e+00,-1.066666666666666652e+00,1.193900462359950287e+00
1.466666666666666785e+00,-1.066666666666666652e+00,1.256072805446342588e+00
1.600000000000000089e+00,-1.066666666666666652e+00,1.261447558599253949e+00
1.733333333333333393e+00,-1.066666666666666652e+00,1.217110610287005956e+00
1.866666666666666696e+00,-1.066666666666666652e+00,1.147561767301063851e+00
2.000000000000000000e+00,-1.066666666666666652e+00,1.083375666691109407e+00
-2.000000000000000000e+00,-9.333333333333333481e-01,8.167090000199055400e-01
-1.866666666666666696e+00,-9.333333333333333481e-01,8.808951006352714330e-01
-1.733333333333333393e+00,-9.333333333333333481e-01,9.504439436279739084e-01
-1.600000000000000089e+00,-9.333333333333333481e-01,9.947808919454804721e-01
-1.466666666666666785e+00,-9.333333333333333481e-01,9.894061387931299967e-01
-1.333333333333333481e+00,-9.333333333333333481e-01,9.272337957003049524e-01
-1.199999999999999956e+00,-9.333333333333333481e-01,8.245418614080534114e-01
-1.066666666666666652e+00,-9.333333333333333481e-01,7.186118501802657432e-01
-9.333333333333333481e-01,-9.333333333333333481e-01,6.570493431424261344e-01
-8.000000000000000444e-01,-9.333333333333333481e-01,6.819104872644039528e-01
-6.666666666666667407e-01,-9.333333333333333481e-01,8.139407222413130860e-01
-5.333333333333334370e-01,-9.333333333333333481e-01,1.042588346126356758e+00
-3.999999999999999112e-01,-9.333333333333333481e-01,1.325759824618751415e+00
-2.666666666666666075e-01,-9.333333333333333481e-01,1.600064537361588046e+00
-1.333333333333333037e-01,-9.333333333333333481e-01,1.798665816295932807e+00
0.000000000000000000e+00,-9.333333333333333481e-01,8.711111111111111693e-01
1.333333333333333037e-01,-9.333333333333333481e-01,1.798665815135500612e+00
2.666666666666666075e-01,-9.333333333333333481e-01,1.600064536905603685e+00
3.999999999999999112e-01,-9.333333333333333481e-01,1.325759824429153078e+00
5.333333333333332149e-01,-9.333333333333333481e-01,1.042588346072724770e+00
6.666666666666665186e-01,-9.333333333333333481e-01,8.139407222556181987e-01
7.999999999999998224e-01,-9.333333333333333481e-01,6.819104873038543957e-01
9.333333333333331261e-01,-9.333333333333333481e-01,6.570493431806840867e-01
1.066666666666666430e+00,-9.333333333333333481e-01,7.186118502041138889e-01
1.200000000000000178e+00,-9.333333333333333481e-01,8.245418614145271219e-01
1.333333333333333481e+00,-9.333333333333333481e-01,9.272337956932835690e-01
1.466666666666666785e+00,-9.333333333333333481e-01,9.894061387796758700e-01
1.600000000000000089e+00,-9.333333333333333481e-01,9.947808919325872301e-01
1.733333333333333393e+00,-9.333333333333333481e-01,9.504439436203392377e-01
1.866666666666666696e+00,-9.333333333333333481e-01,8.808951006343971324e-01
2.000000000000000000e+00,-9.333333333333333481e-01,8.167090000244429104e-01
-2.000000000000000000e+00,-8.000000000000000444e-01,5.855978889087944950e-01
-1.866666666666666696e+00,-8.000000000000000444e-01,6.497839895241603880e-01
-1.733333333333333393e+00,-8.000000000000000444e-01,7.193328325168628634e-01
-1.600000000000000089e+00,-8.000000000000000444e-01,7.636697808343694271e-01
-1.466666666666666785e+00,-8.000000000000000444e-01,7.582950276820189517e-01
-1.333333333333333481e+00,-8.000000000000000444e-01,6.961226845891939075e-01
-1.199999999999999956e+00,-8.000000000000000444e-01,5.934307502969423664e-01
-1.066666666666666652e+00,-8.000000000000000444e-01,4.875007390691546982e-01
-9.333333333333333481e-01,-8.000000000000000444e-01,4.259382320313150894e-01
-8.000000000000000444e-01,-8.000000000000000444e-01,4.507993761532929078e-01
-6.666666666666667407e-01,-8.000000000000000444e-01,5.828296111302020410e-01
-5.333333333333334370e-01,-8.000000000000000444e-01,8.114772350152456015e-01
-3.999999999999999112e-01,-8.000000000000000444e-01,1.094648713507640370e+00
-2.666666666666666075e-01,-8.000000000000000444e-01,1.368953426250477001e+00
-1.333333333333333037e-01,-8.000000000000000444e-01,1.567554705184821540e+00
0.000000000000000000e+00,-8.000000000000000444e-01,6.400000000000001243e-01
1.333333333333333037e-01,-8.000000000000000444e-01,1.567554704024389567e+00
2.666666666666666075e-01,-8.000000000000000444e-01,1.368953425794492640e+00
3.999999999999999112e-01,-8.000000000000000444e-01,1.094648713318041811e+00
5.333333333333332149e-01,-8.000000000000000444e-01,8.114772349616136138e-01
6.666666666666665186e-01,-8.000000000000000444e-01,5.828296111445071537e-01
7.999999999999998224e-01,-8.000000000000000444e-01,4.507993761927433507e-01
9.333333333333331261e-01,-8.000000000000000444e-01,4.259382320695729862e-01
1.066666666666666430e+00,-8.000000000000000444e-01,4.875007390930028994e-01
1.200000000000000178e+00,-8.000000000000000444e-01,5.934307503034160769e-01
1.333333333333333481e+00,-8.000000000000000444e-01,6.961226845821725240e-01
1.466666666666666785e+00,-8.000000000000000444e-01,7.582950276685648250e-01
1.600000000000000089e+00,-8.000000000000000444e-01,7.636697808214761851e-01
1.733333333333333393e+00,-8.000000000000000444e-01,7.193328325092281927e-01
1.866666666666666696e+00,-8.000000000000000444e-01,6.497839895232860874e-01
2.000000000000000000e+00,-8.000000000000000444e-01,5.855978889133318654e-01
-2.000000000000000000e+00,-6.666666666666667407e-01,3.900423333532388459e-01
-1.866666666666666696e+00,-6.666666666666667407e-01,4.542284339686048500e-01
-1.733333333333333393e+00,-6.666666666666667407e-01,5.237772769613072699e-01
-1.600000000000000089e+00,-6.666666666666667407e-01,5.681142252788138336e-01
-1.466666666666666785e+00,-6.666666666666667407e-01,5.627394721264633581e-01
-1.333333333333333481e+00,-6.666666666666667407e-01,5.005671290336383139e-01
-1.199999999999999956e+00,-6.666666666666667407e-01,3.978751947413868284e-01
-1.066666666666666652e+00,-6.666666666666667407e-01,2.919451835135991047e-01
-9.333333333333333481e-01,-6.666666666666667407e-01,2.303826764757595236e-01
-8.000000000000000444e-01,-6.666666666666667407e-01,2.552438205977373142e-01
-6.666666666666667407e-01,-6.666666666666667407e-01,3.872740555746463920e-01
-5.333333333333334370e-01,-6.666666666666667407e-01,6.159216794596900080e-01
-3.999999999999999112e-01,-6.666666666666667407e-01,8.990931579520848871e-01
-2.666666666666666075e-01,-6.666666666666667407e-01,1.173397870694921519e+00
-1.333333333333333037e-01,-6.666666666666667407e-01,1.371999149629266057e+00
0.000000000000000000e+00,-6.666666666666667407e-01,4.444444444444445308e-01
1.333333333333333037e-01,-6.666666666666667407e-01,1.371999148468833862e+00
2.666666666666666075e-01,-6.666666666666667407e-01,1.173397870238936935e+00
3.999999999999999112e-01,-6.666666666666667407e-01,8.990931577624863280e-01
5.333333333333332149e-01,-6.666666666666667407e-01,6.159216794060580202e-01
6.666666666666665186e-01,-6.666666666666667407e-01,3.872740555889515601e-01
7.999999999999998224e-01,-6.666666666666667407e-01,2.552438206371877571e-01
9.333333333333331261e-01,-6.666666666666667407e-01,2.303826765140173927e-01
1.066666666666666430e+00,-6.666666666666667407e-01,2.919451835374473059e-01
1.200000000000000178e+00,-6.666666666666667407e-01,3.978751947478604278e-01
1.333333333333333481e+00,-6.666666666666667407e-01,5.005671290266169304e-01
1.466666666666666785e+00,-6.666666666666667407e-01,5.627394721130092314e-01
1.600000000000000089e+00,-6.666666666666667407e-01,5.681142252659205916e-01
1.733333333333333393e+00,-6.666666666666667407e-01,5.237772769536725992e-01
1.866666666666666696e+00,-6.666666666666667407e-01,4.542284339677304938e-01
2.000000000000000000e+00,-6.666666666666667407e-01,3.900423333577762719e-01
-2.000000000000000000e+00,-5.333333333333334370e-01,2.300423333532388703e-01
-1.866666666666666696e+00,-5.333333333333334370e-01,2.942284339686048744e-01
-1.733333333333333393e+00,-5.333333333333334370e-01,3.637772769613072943e-01
-1.600000000000000089e+00,-5.333333333333334370e-01,4.081142252788139135e-01
-1.466666666666666785e+00,-5.333333333333334370e-01,4.027394721264633271e-01
-1.333333333333333481e+00,-5.333333333333334370e-01,3.405671290336383383e-01
-1.199999999999999956e+00,-5.333333333333334370e-01,2.378751947413868528e-01
-1.066666666666666652e+00,-5.333333333333334370e-01,1.319451835135991291e-01
-9.333333333333333481e-01,-5.333333333333334370e-01,7.038267647575954800e-02
-8.000000000000000444e-01,-5.333333333333334370e-01,9.524382059773731091e-02
-6.666666666666667407e-01,-5.333333333333334370e-01,2.272740555746464164e-01
-5.333333333333334370e-01,-5.333333333333334370e-01,4.559216794596900324e-01
-3.999999999999999112e-01,-5.333333333333334370e-01,7.390931579520848560e-01
-2.666666666666666075e-01,-5.333333333333334370e-01,1.013397870694921377e+00
-1.333333333333333037e-01,-5.333333333333334370e-01,1.211999149629266137e+00
0.000000000000000000e+00,-5.333333333333334370e-01,2.844444444444445552e-01
1.333333333333333037e-01,-5.333333333333334370e-01,1.211999148468833942e+00
2.666666666666666075e-01,-5.333333333333334370e-01,1.013397870238937015e+00
3.999999999999999112e-01,-5.333333333333334370e-01,7.390931577624864079e-01
5.333333333333332149e-01,-5.333333333333334370e-01,4.559216794060581002e-01
6.666666666666665186e-01,-5.333333333333334370e-01,2.272740555889515846e-01
7.999999999999998224e-01,-5.333333333333334370e-01,9.524382063718780933e-02
9.333333333333331261e-01,-5.333333333333334370e-01,7.038267651401741709e-02
1.066666666666666430e+00,-5.333333333333334370e-01,1.319451835374473303e-01
1.200000000000000178e+00,-5.333333333333334370e-01,2.378751947478604523e-01
1.333333333333333481e+00,-5.333333333333334370e-01,3.405671290266170104e-01
1.466666666666666785e+00,-5.333333333333334370e-01,4.027394721130093114e-01
1.600000000000000089e+00,-5.333333333333334370e-01,4.081142252659206715e-01
1.733333333333333393e+00,-5.333333333333334370e-01,3.637772769536726236e-01
1.866666666666666696e+00,-5.333333333333334370e-01,2.942284339677305183e-01
2.000000000000000000e+00,-5.333333333333334370e-01,2.300423333577762686e-01
-2.000000000000000000e+00,-3.999999999999999112e-01,1.055978889087942491e-01
